playerId,playerName,teamId,teamName,value
13010,Alexander Meier,159,Eintracht Frankfurt,-0.4021741698
78819,Simone Verdi,128,Juventus,-0.9024987
39781,Sebastien De Maio,128,Juventus,-0.7394944
165963,Vincent Vermeij,323,Sparta Rotterdam,-0.31402135
54917,Dries Mertens,135,Torino,0.041532427
179929,Arona Sané,175,Atlético de Madrid,-0.12595532514680002
20310,Willy Caballero,8,Chelsea,-1.3391100793702067
82263,Marcos Alonso,38,Huddersfield Town,-0.42655617
91043,Connor Ripley,587,Burton Albion,1.9793242273304896
50656,Holger Badstuber,810,1. FSV Mainz 05,-0.3776967
202857,Angelo Fulgini,1395,Nice,-0.46524617
58867,Julian Schieber,162,Hertha BSC,0.25665351040500006
51185,Nico Klotz,751,MSV Duisburg,-1.3484393664568628
165389,Joost van Aken,318,sc Heerenveen,-0.16108055835000018
90092,Wouter van der Steen,318,sc Heerenveen,-2.1802080403236124
124088,Mimoun Mahi,318,sc Heerenveen,-0.9924977400000001
105700,Davide Zappacosta,135,Torino,0.250311791431102
40720,Edinson Cavani,152,St Etienne,0.6476872
124182,Oussama Tannane,152,St Etienne,0.4030477351647241
76305,Matthias Zimmermann,169,VfB Stuttgart,-0.0021623292595000154
62980,Alfred Finnbogason,387,1. FC Köln,0.5085566
61301,Manuel Schmiedebach,808,Hannover 96,-0.494450694533
37797,Martin Harnik,172,VfL Wolfsburg,-0.7724214
180148,Liam Walsh,41,Birmingham City,-0.3709754428041314
193576,Zak Vyner,113,Bristol City,-0.18466949848200004
232175,Rominigue Kouame,429,Lille,0.6291048847689998
49656,Héctor Moreno,121,Roma,-0.18244534808268892
54917,Dries Mertens,2000,Benevento,0.48180553
68915,Fabio Lucioni,121,Roma,-0.60797435
178724,Lorenzo Venuti,121,Roma,-0.84077936
235227,Andoni Gorosabel,188,Real Sociedad,0.18148707400999994
165375,José Luis Morales,188,Real Sociedad,0.46523127
58928,Stephan El Shaarawy,136,Udinese,-0.440809
93284,Florin Andone,1450,Getafe,-0.68549716
161933,Luca Vido,456,Atalanta,0.19240939204497998
140941,Stipe Perica,128,Juventus,0.27667528
26894,Dante Bonfim Costa Santos,149,Paris Saint-Germain,-0.72704303
10460,Grant Leadbitter,108,Reading,-0.46713316
42786,Eden Hazard,91,Bournemouth,-0.2950865
40720,Edinson Cavani,430,Nantes,-0.4760659
80948,Gianluca Lapadula,121,Roma,-0.5180832
5058,Tom Starke,156,FC Bayern München,-0.524937890150553
83091,Borja González Tomás,188,Real Sociedad,-0.87314135
45825,Gonzalo Castro,188,Real Sociedad,-0.45016533
226114,Mario González,449,Villarreal,-0.420824169262
152898,Ben Davies,41,Birmingham City,-0.37801087
225789,Thomas Oude Kotte,232,Vitesse,0.61664917790283
118748,Mohamed Salah Ghaly,38,Huddersfield Town,-0.95252633
160058,Wallace Fortuna dos Santos,459,Napoli,-0.7363792
49464,Cristhian Stuani,957,Leganés,0.6437026
432925,Jaime Sierra,957,Leganés,0.20065040399999995
106899,Roque Mesa,179,Sevilla,-0.11124154516597222
168035,Fred Onyedinma,41,Birmingham City,-0.64166385
245925,Alejandro Gutiérrez Mozo,957,Leganés,-0.14238554703204498
77762,Bryan Oviedo,7,Aston Villa,-0.8272232
179021,Paul Seguin,2891,1. FC Heidenheim 1846,-0.21649396
119440,Yassin Ayoub,232,Vitesse,-0.53448457
235862,Morgan Poaty,147,Montpellier,-0.13697935379499965
42887,Frank Fielding,88,Hull City,-0.07283282
96994,Bobby De Cordova-Reid,88,Hull City,0.24257308
192291,Seydou Sy,146,Monaco,-3.2016477506190566
27675,Jimmy Briand,146,Monaco,0.57405806
433938,Víctor López,173,Alavés,0.6488645871100001
429256,Ermedin Demirovic,173,Alavés,0.41231689765500046
96649,Danilo Soares,816,1. FC Union Berlin,0.16180408
229853,Ognjen Stijepovic,603,Sampdoria,-0.000179920772
166377,Bas Kuipers,701,ADO Den Haag,0.6309056343666894
171159,Mukhtar Ali,232,Vitesse,0.08212383287399999
33148,Claudio Bravo,43,Manchester City,-3.020332553260558
103063,Matteo Bianchetti,126,Verona,0.1713025940821501
72738,Romulo Souza Orestes Caldeira,124,Cagliari,-0.35101095
220157,Lubomir Tupta,126,Verona,-0.0320279883459
27462,Jesús Gámez Duarte,4,Newcastle United,0.011194760929200015
80996,Sam Winnall,19,Sheffield Wednesday,0.16680614995058987
126407,Nabil Bentaleb,6339,RB Leipzig,0.4917773
242600,Miguel Angelo da Silva Rocha,429,Lille,-0.013693012696799997
101668,Jamie Vardy,8,Chelsea,-0.4771736
166973,Andrew Hjulsager,176,Celta de Vigo,-0.009624859333
42656,Sören Gonther,945,SG Dynamo Dresden,0.7964150364559996
44849,Sergio Sánchez,177,Espanyol,0.15996303545040097
181284,Gonçalo Manuel Ganchinho Guedes,185,Real Betis,-0.28861785
99127,Joel Campbell,191,Valencia CF,0.28028494
37352,Salomon Kalou,160,Sport-Club Freiburg,-0.95664793
180169,Philipp Ochs,1902,TSG 1899 Hoffenheim,0.7199637606976502
192278,Dylan Bahamboula,2130,Dijon,0.017332651027
106422,Emyr Huws,40,Ipswich Town,-0.8417782207267799
180658,Edward Bishop,40,Ipswich Town,-0.014804303857940002
106109,Mauro Icardi,124,Cagliari,-0.6883873
246875,Dennis Johnsen,215,Ajax,0.01823286174347
118748,Mohamed Salah Ghaly,110,Stoke City,-0.6742817
95434,Florian Thauvin,147,Montpellier,-0.8832731
84471,Ibai Gómez,2893,Girona,-0.46100187
57124,Abdenasser El Khayati,324,FC Twente,-0.6671349
13017,Wayne Rooney,14,Liverpool,-0.95096093
235887,David Neres,204,PSV,0.11679667
56482,Caiuby Francisco da Silva,162,Hertha BSC,-0.15679383
39077,Paul Verhaegh,6339,RB Leipzig,-0.384944
180166,Ole Käuper,171,SV Werder Bremen,0.041926199177130016
100050,Lucas Alario,171,SV Werder Bremen,-0.38745052
195364,Joan Jordán,2893,Girona,-0.70185214
20047,Jordan Rhodes,17,Nottingham Forest,-0.5274246
69842,Jacques Maghoma,2,Leeds United,-0.6288385
28462,Sam Baldock,36,Brighton and Hove Albion,-0.0029958308755299993
92383,Nahki Wells,90,Burnley,-0.56476858687639
42484,Giovanni Sio,427,Toulouse,-0.89601386
15873,Landry Bonnefoi,153,Strasbourg,-0.4806363399910396
114269,Quentin Beunardeau,145,Metz,0.5239973719611001
119095,Dustin Bomheuer,2891,1. FC Heidenheim 1846,-0.414979
52499,Kevin Wolze,2891,1. FC Heidenheim 1846,0.052018598
37788,Nicolás Pareja,179,Sevilla,0.03945803805093187
88484,Pablo Sarabia,953,Eibar,-0.6714246
48854,Fabián Orellana,179,Sevilla,0.022249639
12730,Antonio Mirante,125,Fiorentina,-0.6169335
139146,Erick Pulgar,125,Fiorentina,-0.024089362
18867,Billy Sharp,2,Leeds United,-0.033148482
58857,Ricky Holmes,49,Sheffield United,-1.0945436964404007
201178,Jon Guridi,188,Real Sociedad,0.36252015965470014
98760,Kemar Roofe,113,Bristol City,-0.60227627
95434,Florian Thauvin,430,Nantes,-0.7709642
153379,Joshua Sims,20,Southampton,0.7158561594017995
245604,Hennos Asmelash,701,ADO Den Haag,-0.58412613427
179464,Emil Jakobsen,876,VVV-Venlo,-0.048967188992760036
82660,Marco van Ginkel,876,VVV-Venlo,-0.5858737
225750,Noah Joel Sarenren Bazee,808,Hannover 96,-0.064247753054465
171384,Nicolò Barella,2000,Benevento,-0.9724157
76650,Antoine Griezmann,449,Villarreal,-0.8819803
61803,Antonio Ramírez Martínez,188,Real Sociedad,-1.292672011680435
3773,Peter Crouch,21,West Ham United,-0.7894641
69301,Oliver Hein,1780,SSV Jahn Regensburg,-0.0019914664329
41792,Aaron Ramsey,21,West Ham United,0.17558274
40546,Alex Pearce,24,Derby County,0.8933253825201649
83340,Kevin Malcuit,152,St Etienne,-0.67954206
198842,Connor Ronan,39,Wolverhampton Wanderers,0.013700687878899996
120727,Eero Markkanen,945,SG Dynamo Dresden,-0.7400650402299999
118748,Mohamed Salah Ghaly,6,Tottenham Hotspur,0.034308493
54756,Victor Wanyama,14,Liverpool,-0.14840817
15789,Clayton Donaldson,41,Birmingham City,-0.9660278866034997
45158,Ryan Shotton,41,Birmingham City,-0.0032276409390899984
57112,Eliaquim Mangala,43,Manchester City,-1.0141627038018421
178347,Mariano Díaz Mejía,153,Strasbourg,0.018093884
184933,Justin Bijlow,198,Feyenoord,-3.7449691347661895
153538,Isaac Buckley-Ricketts,324,FC Twente,0.20081534906345
153116,Maximiliano Olivera,125,Fiorentina,0.06757222191735297
206930,Rafik Zekhnini,125,Fiorentina,0.0015186119049999999
18867,Billy Sharp,24,Derby County,0.008453131
42453,Johnny Russell,49,Sheffield United,0.13351631
15137,Liam Rosenior,36,Brighton and Hove Albion,0.36012766504373
49384,Jack Rodwell,56,Sunderland,-0.21038707291999992
60319,Ivan Santini,2130,Dijon,0.23221721
199375,Cédric Yambéré,1028,Caen,-0.85584456
192393,Damian Roßbach,2022,SV Sandhausen,-0.17550850660627004
87713,Aday Benítez,178,Barcelona,-0.3996866
166507,Marlos Moreno,2893,Girona,-0.0047676908566
56230,Francesco Migliore,990,Genoa,-0.33954906229597
76555,Jorge Molina,449,Villarreal,0.058225274
55885,Ângelo Da Costa,123,Bologna,-0.448594848416063
28578,Julian Schuster,1902,TSG 1899 Hoffenheim,-0.8707014
19071,Uwe Hünemeier,36,Brighton and Hove Albion,-0.0707134354
79602,Daniel Bentley,56,Sunderland,-0.14272559
21246,Lewis Grabban,94,Brentford,-0.902099
61256,Carlos Henrique Jose Francisco Venancio,407,Las Palmas,0.12229991
141921,Oluwaseyi Ojo,49,Sheffield United,-0.2535003
71200,James Hanson,49,Sheffield United,0.77191576325
97000,Britt Assombalonga,41,Birmingham City,0.06568822
194842,Marcelo Djaló,54,Fulham,0.01339591794775
172782,Josh Brownhill,88,Hull City,-0.5031392
62980,Alfred Finnbogason,810,1. FSV Mainz 05,-0.6293434
179612,Fabian Bredlow,163,1. FC Kaiserslautern,-0.63845336
26749,Rúrik Gíslason,684,1. FC Nürnberg,0.4142957921266001
243413,Regan Slater,49,Sheffield United,0.002393689906
221267,Josh Tymon,110,Stoke City,0.6616069017565002
196108,Julian Lelieveld,232,Vitesse,0.2668606958390999
85624,Christian Kabasele,43,Manchester City,0.22884652
37572,Sergio Agüero,57,Watford,-0.5739974
219173,José Arnáiz,178,Barcelona,-0.007156590900000009
15789,Clayton Donaldson,45,Norwich City,-0.38197497
60068,Joel Obi,2182,Sassuolo,-0.47421718
244560,Romain Perraud,1395,Nice,-0.0006799899999999999
37002,Rouwen Hennings,1741,FC Erzgebirge Aue,-0.51884323
101207,Lorenzo Burnet,539,Excelsior,0.09815800812963998
173792,Reece Oxford,21,West Ham United,-0.00544595997017
110504,Bertrand Traoré,429,Lille,-0.27927446
88042,Thomas Barkhuizen,7,Aston Villa,-0.13313925
21246,Lewis Grabban,107,Preston North End,-0.49831438
92371,Pablo Marí,425,FC Groningen,0.09621191
116627,Florent Mollet,428,Guingamp,-0.6906975
228648,Kingsley Schindler,680,FC St. Pauli,-0.68216753
195516,Alberto Grassi,123,Bologna,-0.09765705
95606,Gustav Valsvik,751,MSV Duisburg,-0.8571574
204637,Carel Eiting,215,Ajax,-0.09132181268602363
59340,Diego Contento,140,Bordeaux,-0.12402295109800006
244568,Sergio Arribas,957,Leganés,0.049383883470199993
243557,Moussa Diaby,744,Crotone,0.4903863684573
59741,Max-Alain Gradel,2128,Angers,-0.4666345
72162,Jasper Cillessen,178,Barcelona,-2.2149904314999995
17861,Sergio Ramos,179,Sevilla,-0.17264652
165840,Karim Azamoum,147,Montpellier,-0.1928102
84958,Marco Knaller,2743,FC Ingolstadt 04,0.3872944781070867
81183,Matej Vydra,25,Middlesbrough,-1.2930481999999999
168172,Joe Lolley,38,Huddersfield Town,-0.9351904375218044
66822,Thanasis Karagounis,424,PEC Zwolle,-0.006783680957999999
204651,Dani de Wit,215,Ajax,-0.005251882499999999
59326,Luigi Sepe,459,Napoli,0.0180047420468376
177895,Paulo Otávio Rosa Silva,2743,FC Ingolstadt 04,-0.6729021710868501
151086,Mario Lemina,128,Juventus,-0.148487740476
88482,Álvaro Morata,186,Real Madrid,-0.0030390061499999997
92476,Matthew Kennedy,97,Cardiff City,3.3511642e-05
171270,Kieran Dowell,94,Brentford,-0.6792844
55494,Joel Ward,38,Huddersfield Town,-0.58050483
215218,Adam McDonnell,40,Ipswich Town,-0.004626811722
79179,Stefan Payne,37,Barnsley,0.36334610659000005
228322,Dimitri Lienard,429,Lille,0.44733667
78412,Shinji Okazaki,36,Brighton and Hove Albion,0.022250146
49401,Martyn Waghorn,94,Brentford,0.029813439
175939,Theo Archibald,94,Brentford,0.0035739544319499947
60620,Danny Rowe,40,Ipswich Town,-0.085013413074
120202,Wout Weghorst,701,ADO Den Haag,0.50080127
214610,Levi García,313,AZ,0.8307202092646179
181145,Bilal Ould-Chikh,325,FC Utrecht,0.021451755570199998
39748,Cyril Théréau,136,Udinese,0.10299221180950002
103127,Molla Wagué,136,Udinese,0.2040822041518
69630,Daniel Pavlovic,603,Sampdoria,0.004352339718379994
161932,Federico Bonazzoli,603,Sampdoria,-0.00755106469076
66228,Filip Djuricic,603,Sampdoria,-0.006275332823
121111,Ádám Lang,2130,Dijon,-0.23802197021190005
177885,Arbër Zeneli,204,PSV,-0.041728392
16765,Alessandro Matri,124,Cagliari,-0.9194702
56377,Andriy Yarmolenko,1772,FC Augsburg,-0.08035639
173827,Ryan Thomas,425,FC Groningen,-0.41773330000000003
432912,Carlos Calderón,1450,Getafe,0.0068550266998
50448,Niklas Moisander,159,Eintracht Frankfurt,-0.5129837
78900,Daniel Ginczek,161,Hamburger SV,-0.92582643
52375,Johannes Flum,2891,1. FC Heidenheim 1846,-0.7589147
151119,DeAndre Yedlin,57,Watford,-0.78164726
120002,Kevin Akpoguma,161,Hamburger SV,-0.39215627
80791,Sergi Enrich,177,Espanyol,-0.8530186
119141,Rodrigo de Paul,127,Internazionale,-0.50188404
62980,Alfred Finnbogason,160,Sport-Club Freiburg,0.12522794
153676,Harry Charsley,30,Bolton Wanderers,-0.030955733900000004
213431,Mario Hermoso,957,Leganés,0.255312858
171173,Thierry Ambrose,215,Ajax,-0.26847696
172302,Emil Berggreen,1902,TSG 1899 Hoffenheim,-0.92638165
10460,Grant Leadbitter,56,Sunderland,-0.6104467
44287,Damien Da Silva,2130,Dijon,0.34712413
111265,Júlio Tavares,1028,Caen,-0.5185055
111732,Hakan Calhanoglu,988,Chievo,0.15388624
165811,André Miguel Valente Silva,988,Chievo,-0.5124012
219628,Aly Abeid,855,Levante,0.20228883128000003
205283,Jeroen van der Lely,424,PEC Zwolle,0.022249848
96626,Mike van Duinen,2038,Heracles Almelo,-0.39913985
433041,Marouane Afaker,539,Excelsior,-0.47320746299999994
176625,Mauricio Lemos,126,Verona,-0.3080883
49464,Cristhian Stuani,173,Alavés,-0.9666311
57124,Abdenasser El Khayati,204,PSV,-0.23198926
168662,Bjørn Johnsen,204,PSV,-0.7845039
213170,Ashley Baker,19,Sheffield Wednesday,0.9435437649999998
39570,Fernando Forestieri,45,Norwich City,0.1473524
62492,Atdhe Nuhiu,45,Norwich City,-1.1712136499999999
91915,Sean Raggett,45,Norwich City,0.023945947140000007
159967,Benjamin Bourigeaud,153,Strasbourg,-0.27178362
161472,Adrien Hunou,153,Strasbourg,-0.35914382
107853,Marcello Trotta,123,Bologna,-0.49716827
122797,Callum Paterson,37,Barnsley,-0.6103231
120962,Frédéric Gounongbe,97,Cardiff City,-0.007904624449999998
78911,Kadeem Harris,97,Cardiff City,0.30330356274599996
103955,Raheem Sterling,11,Everton,-0.52743053
87447,Muhamed Besic,11,Everton,0.0022310063672049993
89724,Martín Mantovani,177,Espanyol,-0.5572654
44677,Aythami Artiles,407,Las Palmas,0.7064339071337656
193292,Cauly Oliveira Souza,155,DSC Arminia Bielefeld,-0.14447714
153265,Milos Veljkovic,167,FC Schalke 04,-0.73460764
39275,Nathan Rutjes,322,Roda JC Kerkrade,-0.08914491348320003
212325,Pierre Lees-Melou,153,Strasbourg,-0.438477
229575,Kai Huisman,2038,Heracles Almelo,0.0010171388722799999
60914,Joel Matip,21,West Ham United,-0.42739743
12745,Leighton Baines,57,Watford,-0.6246708
162296,Sebastian Kerk,684,1. FC Nürnberg,0.7862459810639999
42453,Johnny Russell,587,Burton Albion,-0.4937221
122472,Fran Sol,424,PEC Zwolle,0.15193075
119426,Georges Gope-Fenepej,1430,Amiens,-0.51032469172325
52156,Admir Mehmedi,808,Hannover 96,-0.23640722
100886,Julian Korb,164,Bayer 04 Leverkusen,-0.59411514
75780,Michele Cremonesi,2000,Benevento,0.059945583
28592,Sergio Floccari,2000,Benevento,-0.6434591
208559,Stanley N'Soki,149,Paris Saint-Germain,-0.14788952386999998
60319,Ivan Santini,149,Paris Saint-Germain,-0.96646756
60071,Mattia Destro,988,Chievo,-0.6479902
85128,Connor Goldson,36,Brighton and Hove Albion,0.09762883330340004
114516,Frederik Holst,425,FC Groningen,-0.8748248
19752,Tom Clarke,97,Cardiff City,-0.6940468
63370,James McClean,3,Arsenal,-0.8408299
44683,Jay Rodriguez,3,Arsenal,-0.61175996
80077,Jonás Ramalho,191,Valencia CF,-0.53919524
45136,Cheikh M'Bengue,152,St Etienne,0.8030711472465596
51621,Emmanuel Rivière,152,St Etienne,0.6550281
157717,Hernani Azevedo Júnior,152,St Etienne,-0.3903191219649572
61278,Neymar da Silva Santos Júnior,147,Montpellier,0.6193905
20529,Glenn Murray,20,Southampton,-0.86095035
74297,Leandro Bacuna,103,Millwall,-0.8276935
223410,Thomas Blomeyer,751,MSV Duisburg,-1.2364766810095358
67539,Hanno Behrens,751,MSV Duisburg,0.114225805
225411,Eduard Löwen,751,MSV Duisburg,-0.12888971
184943,Ulisses García,684,1. FC Nürnberg,0.0032229494266340004
234506,Abdou Harroui,323,Sparta Rotterdam,0.04962639490000002
59046,Ciro Immobile,2182,Sassuolo,-0.51915085
80795,Francisco Portillo,186,Real Madrid,-0.93981147
108823,Bamidele Alli,8,Chelsea,-0.63592553
27334,Mathieu Debuchy,149,Paris Saint-Germain,-0.8713395
18440,Leon Clarke,37,Barnsley,-0.23063418
169432,Oliver McBurnie,49,Sheffield United,0.1992389
165319,Nikola Dovedan,1738,Fortuna Düsseldorf,0.056851834
103086,Duván Zapata,123,Bologna,-0.74110395
126510,Pablo De Blasis,6339,RB Leipzig,0.63557124
41321,Yohan Benalouane,13,Leicester City,0.5116501002391769
219228,Alberto Redondo,1450,Getafe,-0.39968776799999994
450425,David Alba,1450,Getafe,0.20625675330999996
450429,Miguel Ángel Rubio,1450,Getafe,0.22635044443500002
11974,Eldin Jakupovic,13,Leicester City,-0.8291321706699999
101668,Jamie Vardy,3,Arsenal,0.4636928
446777,Simon Asta,1772,FC Augsburg,-0.00527420774107
436027,Mujaid Sadick,180,Deportivo de La Coruña,-0.07828014805
79228,Pape Souaré,31,Crystal Palace,-0.018442544284000002
60689,Chris Wood,2,Leeds United,0.25655245522829984
19163,Adam Le Fondre,2,Leeds United,-0.5016849
84366,Jonas Martin,152,St Etienne,-0.9264835
45033,Vincent Nogueira,153,Strasbourg,0.19105286409400002
181924,Kristopher Twardek,103,Millwall,-0.0035071454550000005
433640,Kévin Zohi,153,Strasbourg,0.0061101435
107692,Jackson Irvine,587,Burton Albion,-0.7723606647402305
219230,Gil Bastião Dias,146,Monaco,-0.0027565886678200006
91019,Joseph Mendes,108,Reading,-0.7227576184454502
19341,Russell Martin,45,Norwich City,1.134686642598701
93662,Marcel Franke,45,Norwich City,-0.7419944433194992
167195,Rai Vloet,425,FC Groningen,-0.41242924
28578,Julian Schuster,156,FC Bayern München,-0.50101554
171270,Kieran Dowell,88,Hull City,-0.9637351
68157,Yeni N'Gbakoto,52,Queens Park Rangers,-0.37178900324593767
115827,Florian Stritzel,1756,SV Darmstadt 98,-1.2332722965
107941,Terrence Boyd,816,1. FC Union Berlin,-0.41583225
66379,Sebastian Polter,1756,SV Darmstadt 98,0.42151612
58842,Tobias Kempe,816,1. FC Union Berlin,-0.4987163
71738,Marco Stiepermann,97,Cardiff City,-0.1403915
104073,Joe Ralls,45,Norwich City,0.58756196
28221,Gary Hooper,88,Hull City,-0.027796954
49401,Martyn Waghorn,17,Nottingham Forest,0.05888982
441303,Aitor Ruibal,185,Real Betis,-0.009724280100000001
62480,Michael Gregoritsch,167,FC Schalke 04,-0.47924757
79259,Daniel Caligiuri,1772,FC Augsburg,-0.58283645
221542,Vágner José Dias Gonçalves,152,St Etienne,-0.24130880925639986
60165,Wahbi Khazri,146,Monaco,-0.927841
98788,Naim Sliti,2128,Angers,-0.09439346
193454,Karl Toko Ekambi,2130,Dijon,-0.44413948
12473,Fabio Quagliarella,121,Roma,-0.5030385
235630,Mirko Antonucci,121,Roma,0.6146719456649998
84047,Marco Grüttner,2881,Holstein Kiel,-0.6619415
60794,Adam Matthews,40,Ipswich Town,-0.7585162
151420,Patrick Banggaard,313,AZ,0.13735417
87100,Fredrik Midtsjø,322,Roda JC Kerkrade,-0.20641631
181932,Ondrej Mihálik,313,AZ,-0.0065298288334
116643,Fabio Henrique Tavares,2130,Dijon,0.5335672
75592,Lorenzo Insigne,124,Cagliari,-0.49145916
169201,José Manuel Rodríguez Benito,185,Real Betis,-0.8034634
12432,Theo Zwarthoed,313,AZ,-0.40562865
438957,Josha Vagnoman,161,Hamburger SV,0.17159858900000002
122472,Fran Sol,204,PSV,-0.29825148000000007
93721,Gerard Moreno,188,Real Sociedad,-0.5775754
153706,Ali Adnan Kadhim Nassir Al-Tameemi,2182,Sassuolo,-0.3009571
88621,Pablo Ínsua,167,FC Schalke 04,0.052942851184999994
96202,Robin Knoche,167,FC Schalke 04,-0.8626935
51621,Emmanuel Rivière,153,Strasbourg,-0.65544057
174657,Davie Selke,387,1. FC Köln,0.025304407
205252,Ritsu Doan,539,Excelsior,0.083167255
241276,Jawad El Yamiq,990,Genoa,-0.23861534555838976
91070,Valentin Eysseric,990,Genoa,-0.13554987
225003,Arne Sicker,2881,Holstein Kiel,0.1314471996487
146357,Luca Dürholtz,2881,Holstein Kiel,0.8529248988517001
48733,Ramon Leeuwin,232,Vitesse,-0.404339
167076,Clint Leemans,204,PSV,0.54162437
153603,Gastón Pereiro,876,VVV-Venlo,-0.7901889
26836,Sekou Baradji,1430,Amiens,-0.017153960567399998
19194,David Martin,103,Millwall,0.0011374976651060001
109999,Ibrahima Cissé,54,Fulham,-0.01844809161185403
240074,Florian Mayer,683,Borussia Mönchengladbach,0.00484240258293
176189,Carlos Fernández,179,Sevilla,-0.20693762428339002
173904,Davinson Sánchez,215,Ajax,0.1021522672725
192750,Queensy Menig,215,Ajax,-0.237507752634
173954,Jairo Riedewald,215,Ajax,0.23524881255158497
27612,John Mousinho,587,Burton Albion,0.6453623835000001
97288,Maxime Dupé,430,Nantes,1.6985653885299996
42586,Guillaume Gillet,430,Nantes,0.018766995861
49773,Albert Adomah,37,Barnsley,-0.5347919
39476,Sokratis Papastathopoulos,387,1. FC Köln,0.26491833
54694,Pierre-Emerick Aubameyang,387,1. FC Köln,0.5613968
101161,Boris Tashchy,2743,FC Ingolstadt 04,-0.060214147
120638,Paulo Dybala,135,Torino,0.09207481
193832,Giuliano Modica,816,1. FC Union Berlin,-0.45925504
98456,Ante Rebic,169,VfB Stuttgart,-0.023072898
75913,Slobodan Medojevic,159,Eintracht Frankfurt,-0.024765789599999977
164489,Ebenezer Ofori,169,VfB Stuttgart,-0.594111894
77305,Oussama Assaidi,207,Willem II,-0.63837254
179512,Ismail Azzaoui,324,FC Twente,0.061157137
180175,Cedric Teuchert,1756,SV Darmstadt 98,-0.19705889
225411,Eduard Löwen,1756,SV Darmstadt 98,-0.88353354
104073,Joe Ralls,25,Middlesbrough,-0.9599596
118890,Kerem Demirbay,172,VfL Wolfsburg,-0.9510169
50229,Matt Phillips,43,Manchester City,-0.83550894
98769,Dong-Won Ji,1772,FC Augsburg,-0.01145061908873
439205,Thomas Carrique,140,Bordeaux,0.264638315977579
168580,Ayoze Pérez Gutiérrez,13,Leicester City,-1.33640578
162275,Serhou Guirassy,160,Sport-Club Freiburg,0.50635415
164477,Caleb Stanko,387,1. FC Köln,0.094943315
206923,Birk Risa,387,1. FC Köln,0.8460457743500002
37605,Mesut Özil,4,Newcastle United,-0.21756676
59741,Max-Alain Gradel,153,Strasbourg,-0.29276967
66975,Luka Milivojevic,80,Swansea City,-0.9285638
96994,Bobby De Cordova-Reid,52,Queens Park Rangers,-0.9569633
178494,Gyrano Kerk,198,Feyenoord,-0.28586006
161490,Alex Ferrari,125,Fiorentina,-0.41726208
41789,Lucas Akins,108,Reading,-0.40021494
171422,Alan Browne,88,Hull City,-0.39734697
96626,Mike van Duinen,232,Vitesse,-0.55522203
143877,Alexander Sørloth,31,Crystal Palace,-1.6884783815123805
18498,Raúl García,957,Leganés,-0.21003471
39748,Cyril Théréau,135,Torino,-0.9704987
39036,Luigi Bruins,207,Willem II,0.4978997
100256,Mario Kvesic,680,FC St. Pauli,-0.5810273
19163,Adam Le Fondre,37,Barnsley,-0.9650991
55913,Craig Noone,37,Barnsley,-0.7120837
95715,Lucas Rodrigues Moura da Silva,6,Tottenham Hotspur,1.2530501946716002
49944,Jake Livermore,6,Tottenham Hotspur,-0.7866357
78270,Hope Akpan,107,Preston North End,-0.38713127
81741,Dave Bulthuis,325,FC Utrecht,-0.11896318
441441,Jizz Hornkamp,318,sc Heerenveen,0.11027292058769998
153680,Armindo Tué Na Bangna,162,Hertha BSC,-0.3035959
82970,John Guidetti,174,Athletic Club,0.035612285
92170,Massadio Haidara,4,Newcastle United,-0.0031056325
192290,Connor Roberts,25,Middlesbrough,0.35332947103450013
97000,Britt Assombalonga,2,Leeds United,-0.951878
220803,Paul Smyth,19,Sheffield Wednesday,0.06750378
80178,Jake Bidwell,19,Sheffield Wednesday,0.115051106
66896,Idrissa Sylla,19,Sheffield Wednesday,-0.40131858
209400,Daichi Kamada,159,Eintracht Frankfurt,-0.013925481916499997
171173,Thierry Ambrose,204,PSV,-0.2536927
116118,Onur Bulut,160,Sport-Club Freiburg,-0.28867886400500004
107091,Kacper Przybylko,163,1. FC Kaiserslautern,-0.2948187139999999
141027,Stipe Vucur,2881,Holstein Kiel,-0.9148097
116626,Kévin Manuel Rodrigues,186,Real Madrid,-0.76298785
127575,Dimitrios Diamantakos,684,1. FC Nürnberg,-0.6830755
110523,Mikael Ishak,431,VfL Bochum 1848,-0.6083214
119718,Yannick Carrasco,179,Sevilla,0.022249699
40001,Davide Di Gennaro,129,Lazio,0.0030984487566000003
54764,Jonathan Kodjia,30,Bolton Wanderers,-0.36291912
88935,Steven Berghuis,313,AZ,-0.033091024
97617,Alessandro Florenzi,120,Milan,-0.64071906
168566,Georges-Kévin Nkoudou,6,Tottenham Hotspur,0.003168698166
106757,Jürgen Locadia,232,Vitesse,0.004657328
116105,Patrick Möschl,1740,Eintracht Braunschweig,-0.20556103
212083,Anto Grgic,169,VfB Stuttgart,0.0124557829696
40723,Tom Elliott,19,Sheffield Wednesday,-0.30783573
47654,Luiz Gustavo Dias,1028,Caen,0.13631633
122775,Morgan Sanson,1028,Caen,0.122534834
116736,Matheus Doria Macedo,144,Marseille,0.012088694267500004
107798,Andraz Sporar,1780,SSV Jahn Regensburg,-0.47889265
217585,Luke Thomas,24,Derby County,-0.0013575974549999998
195426,Pelle van Amersfoort,423,NAC Breda,-0.3351398
15789,Clayton Donaldson,7,Aston Villa,-0.24550273
43693,Martín Cáceres,128,Juventus,-0.18072826
42786,Eden Hazard,3,Arsenal,-0.53963053
98745,Héctor Bellerín,8,Chelsea,-0.54403013
