A,PlusMinus,GWG,G,GP,playerId,P,S,PlayerName,TOIPerGame,SHG,FaceoffWinPercentage,SHP,PPG,PIM,ShiftsPerGame,value,OTG,PointPerGame,PPP,ShootingPercentage
21,-22,4,16,64,1174,37,184,Justin Faulk,24:02:00,0,0.0,0,12,27,28.53,-8.03423,0,0.58,17,8.7
4,-15,0,3,47,1175,7,73,Nathan Gerbe,13:27:00,0,40.0,0,0,14,18.7,-11.0837,0,0.15,1,4.1
14,-13,2,5,81,1177,19,131,Ron Hainsey,22:19:00,0,0.0,0,0,37,27.83,-11.1532,1,0.23,0,3.8
0,-5,0,1,36,1179,1,36,Michal Jordan,15:10:00,0,0.0,0,0,12,20.53,-0.502884,0,0.03,0,2.8
15,-10,1,6,81,1181,21,111,John-Michael Liles,20:18:00,1,0.0,1,1,18,26.57,0.397836,0,0.26,3,5.4
28,-23,3,11,82,1182,39,176,Elias Lindholm,18:06:00,0,49.1,0,2,24,24.45,-27.9286,0,0.48,16,6.3
4,-11,0,2,57,1184,6,31,Brad Malone,09:32:00,0,64.5,0,0,75,14.54,-10.9329,0,0.11,0,6.5
8,-17,0,3,77,1185,11,64,Jay McClement,11:36:00,1,55.3,1,0,24,17.13,-15.3208,0,0.14,0,4.7
10,-1,0,0,35,1186,10,47,Ryan Murphy,17:15:00,0,0.0,0,0,10,21.46,-3.59033,0,0.29,1,0.0
13,-5,1,9,64,1187,22,76,Riley Nash,12:57:00,0,49.5,0,2,18,17.97,-16.4967,0,0.34,6,11.8
14,4,1,9,55,1188,23,105,Andrej Nestrasil,14:21:00,0,32.0,0,2,8,19.55,-17.2312,0,0.42,2,8.6
27,-6,5,21,80,1190,48,160,Victor Rask,16:58:00,0,51.2,0,5,24,22.46,-18.3058,2,0.6,18,13.1
1,-7,0,0,33,1192,1,34,Tuomo Ruutu,11:30:00,0,40.0,0,0,8,15.24,-6.58293,0,0.03,0,0.0
3,1,0,1,15,1193,4,18,Alexander Semin,12:20:00,0,100.0,0,0,12,16.93,-2.25219,0,0.27,0,5.5
23,-2,7,28,82,1195,51,258,Jeff Skinner,16:17:00,0,42.5,0,4,38,20.87,-14.9928,1,0.62,7,10.8
26,-2,0,13,83,1196,39,199,Eric Staal,18:33:00,0,53.0,0,1,34,23.93,-16.3708,0,0.47,7,6.5
28,6,4,20,82,1197,48,151,Jordan Staal,18:18:00,0,57.8,2,6,34,25.66,-19.1334,3,0.59,10,13.2
4,3,2,5,20,1198,9,45,Brandon Sutter,17:58:00,1,52.5,1,1,2,24.2,-6.20856,0,0.45,1,11.1
0,-4,0,0,8,1200,0,7,Brody Sutter,08:58:00,0,69.2,0,0,0,13.13,-0.275618,0,0.0,0,0.0
3,-12,0,8,68,1201,11,78,Chris Terry,11:16:00,0,11.1,0,0,16,16.01,-7.45956,0,0.16,0,10.3
0,0,0,0,5,1203,0,5,Brendan Woods,08:42:00,0,0.0,0,0,7,12.8,-0.521601,0,0.0,0,0.0
10,-1,0,1,55,1204,11,44,Mark Pysyk,15:54:00,0,0.0,1,0,32,23.22,-7.55156,0,0.2,1,2.3
19,-8,3,23,79,1205,42,165,Sam Reinhart,16:50:00,0,33.3,0,8,8,20.32,-13.0193,0,0.53,10,13.9
0,0,0,0,1,1206,0,1,Chad Ruhwedel,15:30:00,0,0.0,0,0,2,23.0,-0.346895,0,0.0,0,0.0
2,2,0,1,6,1207,3,2,Phil Varone,08:30:00,0,55.5,0,0,2,13.33,0.976496,0,0.5,0,50.0
6,2,1,4,43,1209,10,52,Joel Armia,12:09:00,0,0.0,2,0,12,16.88,-9.4823,0,0.23,0,7.7
0,-6,0,1,7,1210,1,11,TJ Brennan,15:05:00,0,0.0,0,0,6,22.71,-2.01419,0,0.14,0,9.1
0,-1,0,0,3,2086,0,2,John McFarland,09:54:00,0,0.0,0,0,0,16.33,-1.2157,0,0.0,0,0.0
10,-11,0,2,48,1212,12,80,Christian Ehrhoff,15:29:00,0,0.0,0,0,34,20.6,-4.7667,0,0.25,8,2.5
21,2,0,6,74,1213,27,84,Mikhail Grigorenko,13:16:00,0,43.3,0,1,8,17.0,-11.3248,0,0.36,4,7.1
10,6,0,4,77,1216,14,62,Jake McCabe,19:07:00,0,0.0,0,0,51,26.22,-5.51053,0,0.18,0,6.5
11,-13,4,8,39,1217,19,74,Reid Boucher,14:16:00,0,33.3,0,2,6,18.54,-4.0624,0,0.49,6,10.8
1,-5,0,0,19,1221,1,9,Seth Helgeson,13:57:00,0,0.0,0,0,17,20.11,-2.28832,0,0.05,0,0.0
15,15,1,3,82,1224,18,65,Adam Larsson,22:30:00,0,0.0,1,0,77,27.35,-14.6217,1,0.22,0,4.6
17,13,0,3,78,1225,20,49,Paul Martin,20:43:00,0,0.0,0,1,22,24.94,-4.56616,0,0.26,2,6.1
1,-13,0,1,32,1226,2,27,Stefan Matteau,10:16:00,0,0.0,0,0,17,15.09,-8.01554,0,0.06,0,3.7
4,-15,1,1,47,1227,5,30,Jon Merrill,16:53:00,0,0.0,0,0,28,22.7,-8.85911,0,0.11,1,3.3
20,-8,0,1,72,1230,21,94,Damon Severson,18:09:00,0,0.0,0,0,32,23.1,-8.11204,0,0.29,5,1.1
1,-2,0,3,18,1231,4,29,Mike Sislo,12:25:00,0,0.0,0,1,4,16.67,-1.61029,0,0.22,1,10.3
20,0,3,20,82,1236,40,165,Jason Chimera,14:03:00,2,28.6,2,4,22,19.68,-12.91,0,0.49,9,12.1
5,8,0,1,55,1237,6,28,Taylor Chorney,13:11:00,0,0.0,0,0,21,18.33,-3.3654,0,0.11,0,3.6
7,7,0,4,51,1238,11,63,Brandon Davidson,19:11:00,0,0.0,1,2,20,25.67,-7.63782,0,0.22,2,6.3
1,1,0,0,1,1239,1,0,Taylor Fedun,18:48:00,0,0.0,0,0,0,23.0,-0.552075,0,1.0,0,0.0
0,-1,0,0,7,1243,0,12,Brad Hunt,14:10:00,0,0.0,0,0,2,18.57,-3.58495,0,0.0,0,0.0
0,0,0,1,5,1245,1,4,Colin McDonald,08:08:00,0,0.0,0,0,7,12.0,-1.96241,0,0.2,0,25.0
7,-13,0,3,69,1247,10,120,Darnell Nurse,20:13:00,0,0.0,1,0,60,25.7,-14.0931,0,0.14,1,2.5
5,1,0,0,17,1248,5,24,Jordan Oesterle,21:41:00,0,0.0,0,0,0,27.06,-2.6005,0,0.29,0,0.0
6,-9,1,3,48,1249,9,88,Magnus Paajarvi,12:51:00,0,0.0,0,0,8,19.5,-10.4561,0,0.19,0,3.4
24,-1,1,12,71,1250,36,147,David Perron,15:12:00,0,20.0,0,4,62,21.51,-19.4129,0,0.51,12,8.2
17,14,1,4,82,1253,21,75,Karl Alzner,21:22:00,0,0.0,0,0,26,27.41,-7.87819,0,0.26,0,5.3
50,17,4,20,75,1254,70,129,Nicklas Backstrom,19:10:00,0,48.6,0,3,36,23.24,2.36088,0,0.93,30,15.5
9,0,1,8,57,1255,17,74,Jay Beagle,14:00:00,0,58.1,0,0,24,19.68,-14.0322,0,0.3,0,10.8
21,2,4,18,82,1257,39,142,Troy Brouwer,16:59:00,0,57.0,0,7,62,25.68,-22.0597,0,0.48,10,12.7
0,0,0,0,1,1258,0,1,Chris Brown,07:41:00,0,0.0,0,0,0,11.0,0.117621,0,0.0,0,0.0
21,4,1,17,79,1259,38,126,Andre Burakovsky,13:01:00,0,45.9,0,0,12,16.35,-14.1534,0,0.48,4,13.5
31,16,4,8,56,1260,39,124,John Carlson,23:42:00,0,0.0,1,2,14,28.41,-7.74231,1,0.7,14,6.5
6,0,2,8,55,1262,14,74,Eric Fehr,13:03:00,4,44.2,4,0,19,20.56,-12.1716,0,0.25,1,10.8
3,2,0,0,24,1263,3,30,Stanislav Galiev,09:07:00,0,0.0,0,0,4,11.88,-5.24454,0,0.13,0,0.0
16,3,2,9,58,1264,25,83,Mikhail Grabovski,14:06:00,0,47.7,0,1,33,18.57,-6.34694,1,0.43,3,10.8
28,-6,0,7,74,1265,35,124,Mike Green,19:46:00,0,0.0,0,5,38,24.74,-9.21613,0,0.47,20,5.6
29,12,7,17,74,1268,46,132,Marcus Johansson,16:38:00,0,46.0,0,6,16,19.73,-14.3936,0,0.62,14,12.9
57,27,4,20,82,1269,77,193,Evgeny Kuznetsov,17:24:00,0,47.8,0,5,32,20.72,-17.5638,2,0.94,18,10.4
12,-13,1,2,81,1270,14,101,Brooks Laich,11:26:00,0,40.3,1,0,18,16.67,-18.8833,0,0.17,0,2.0
4,0,0,3,43,1271,7,29,Michael Latta,08:05:00,0,51.5,0,0,50,11.33,-2.59634,0,0.16,0,10.3
27,10,3,5,82,1272,32,150,Matt Niskanen,24:39:00,0,0.0,0,2,38,28.71,-10.4038,1,0.39,16,3.3
1,1,0,0,2,2260,1,0,Bracken Kearns,15:53:00,0,66.7,1,0,4,20.5,0.357685,0,0.5,0,0.0
7,11,1,3,41,1275,10,31,Brooks Orpik,19:48:00,0,0.0,0,0,24,25.49,-2.25485,0,0.24,0,9.7
21,21,8,50,79,1276,71,398,Alex Ovechkin,20:18:00,0,0.0,0,19,53,21.7,-21.6557,2,0.9,24,12.6
14,12,1,2,72,1278,16,80,Nate Schmidt,18:04:00,0,0.0,0,0,16,23.42,-0.885731,0,0.22,0,2.5
22,-15,3,21,79,1280,43,138,Joel Ward,16:58:00,1,48.1,2,5,28,23.18,-26.3057,0,0.54,12,15.2
16,3,1,7,82,1281,23,99,Tom Wilson,12:54:00,0,57.1,1,0,163,17.68,-15.7719,0,0.28,1,7.1
2,-1,0,0,9,1282,2,3,Andrew Agozzino,08:33:00,0,53.3,0,0,0,12.0,-1.87085,0,0.22,1,0.0
3,0,0,1,12,1284,4,11,Josh Anderson,10:41:00,0,0.0,0,0,2,14.75,-2.87668,0,0.33,0,9.1
0,2,1,1,4,1285,1,1,Mike Angelidis,09:00:00,0,32.3,0,0,5,12.75,-0.317889,0,0.25,0,100.0
8,-8,3,8,56,1286,16,139,Viktor Arvidsson,12:24:00,0,0.0,0,1,35,16.96,-11.7059,0,0.29,1,5.8
0,-2,0,0,2,1289,0,1,Kyle Baun,09:03:00,0,0.0,0,0,0,12.0,-0.0612028,0,0.0,0,0.0
6,-1,0,6,33,1290,12,52,Beau Bennett,11:53:00,0,33.3,0,1,10,17.39,-7.10834,0,0.36,3,11.5
0,0,0,0,1,1291,0,1,Kael Mouillierat,10:41:00,0,45.5,0,0,2,17.0,-0.197345,0,0.0,0,0.0
5,3,0,2,38,1294,7,60,Zach Trotman,18:33:00,0,0.0,0,0,22,25.05,-7.70567,0,0.18,0,3.3
9,-4,2,9,80,1300,18,116,Michael Grabner,14:28:00,1,23.1,1,0,12,22.74,-20.7435,0,0.23,0,7.8
0,-1,0,0,2,1301,0,2,Tyler Graovac,11:36:00,0,68.4,0,0,0,15.0,-0.965307,0,0.0,0,0.0
2,-4,0,3,20,1303,5,29,Rocco Grimaldi,11:51:00,0,43.5,0,0,2,15.15,-5.95845,0,0.25,0,10.3
0,0,0,0,1,1305,0,0,Stefan Noesen,10:02:00,0,0.0,0,0,0,17.0,-0.835597,0,0.0,0,0.0
39,4,1,6,70,1306,45,79,TJ Brodie,25:15:00,0,0.0,2,2,18,30.1,-3.52534,1,0.64,9,7.6
14,16,0,8,78,1307,22,140,J.T. Brown,13:21:00,0,46.0,2,0,59,17.76,-20.6163,0,0.28,0,5.7
4,1,0,0,19,1309,4,10,Rich Clune,08:05:00,0,0.0,0,0,22,13.47,-3.32085,0,0.21,0,0.0
0,-1,0,0,2,1310,0,0,Sean Collins,08:31:00,0,0.0,0,0,2,12.0,-0.646156,0,0.0,0,0.0
24,-9,3,12,81,1311,36,142,Blake Comeau,17:37:00,2,48.8,2,2,58,22.79,-20.6655,0,0.44,8,8.5
0,0,0,0,2,1312,0,1,Patrice Cormier,04:29:00,0,33.3,0,0,0,6.5,-0.667852,0,0.0,0,0.0
5,-1,1,5,52,1313,10,68,Adam Cracknell,12:13:00,0,39.5,0,0,20,17.1,-12.107,0,0.19,0,7.3
49,19,9,36,80,1315,85,248,Sidney Crosby,20:28:00,0,51.7,0,10,42,26.43,-1.90476,2,1.06,24,14.5
6,-5,1,4,51,1317,10,72,Phillip Danault,12:45:00,0,47.6,0,0,14,19.33,-6.88626,0,0.2,0,5.5
6,1,1,4,21,1319,10,25,Jonathan Drouin,14:26:00,0,47.4,0,0,4,18.05,-5.98676,0,0.48,2,16.0
24,12,2,20,81,1320,44,105,Anthony Duclair,14:22:00,0,0.0,0,8,49,19.73,-11.7768,0,0.54,12,19.0
16,1,3,10,81,1321,26,152,Matt Dumba,16:50:00,0,0.0,0,6,38,21.67,-21.8142,0,0.32,12,6.6
16,11,0,0,79,1322,16,101,Brian Dumoulin,18:53:00,0,100.0,0,0,14,26.89,-5.66129,0,0.2,0,0.0
2,-1,0,2,18,1323,4,28,Pascal Dupuis,15:05:00,0,66.7,0,0,12,21.83,-5.15472,0,0.22,0,7.1
14,8,0,2,72,1325,16,50,Toby Enstrom,20:51:00,0,0.0,0,0,44,26.44,-9.26143,0,0.22,1,4.0
4,2,0,0,24,1327,4,16,Justin Falk,14:13:00,0,0.0,0,0,17,19.88,0.0665243,0,0.17,0,0.0
2,-2,0,8,53,1328,10,50,Bobby Farnham,09:18:00,0,50.0,0,0,97,13.28,-6.62575,0,0.19,0,16.0
14,-15,0,4,71,1329,18,122,Micheal Ferland,12:36:00,0,58.3,0,1,45,20.13,-17.811,0,0.25,2,3.3
0,0,0,1,5,1330,1,11,Kevin Fiala,13:09:00,0,0.0,0,0,0,17.2,-0.780483,0,0.2,0,9.1
0,-1,0,0,5,1333,0,1,Max Friberg,08:50:00,0,0.0,0,0,2,13.8,-1.30277,0,0.0,0,0.0
0,-2,0,1,16,1335,1,10,Micheal Haley,07:05:00,0,57.9,0,0,48,11.06,-0.495439,0,0.06,0,10.0
1,0,0,0,15,1336,1,9,Scott Harrington,13:05:00,0,0.0,0,0,4,20.13,-1.93216,0,0.07,0,0.0
20,21,2,14,76,1337,34,99,Erik Haula,12:43:00,2,53.3,4,0,24,18.66,-7.93159,0,0.45,1,14.1
1,-14,0,3,33,1340,4,51,Chris Higgins,13:46:00,1,33.3,1,0,4,20.18,-9.9749,0,0.12,0,5.9
30,1,3,29,78,1341,59,242,Mike Hoffman,17:32:00,0,44.4,0,9,18,21.46,-11.1534,1,0.76,13,12.0
29,15,3,22,82,1342,51,257,Patric Hornqvist,16:50:00,0,62.5,0,9,36,22.82,-33.5588,0,0.62,15,8.6
10,4,1,2,58,1344,12,45,Jyrki Jokipakka,15:33:00,0,0.0,0,0,14,21.47,-0.760969,0,0.21,0,4.4
11,-9,1,9,81,1345,20,108,William Karlsson,14:28:00,0,45.7,0,0,6,19.73,-11.6329,0,0.25,0,8.3
0,-2,0,0,5,1346,0,4,Alex Khokhlachev,10:15:00,0,0.0,0,0,0,15.8,-1.05878,0,0.0,0,0.0
48,22,4,10,76,1348,58,171,John Klingberg,22:41:00,0,0.0,0,2,30,27.11,-6.42819,3,0.76,22,5.8
1,-1,0,0,9,1349,1,11,Slater Koekkoek,10:18:00,0,0.0,0,0,2,15.56,-0.242591,0,0.11,0,0.0
1,6,0,0,15,1350,1,9,Michael Kostka,14:50:00,0,0.0,0,0,4,19.6,-2.34365,0,0.07,0,0.0
0,-2,0,0,8,1351,0,9,Brett Kulak,12:20:00,0,0.0,0,0,0,18.25,-1.64351,0,0.0,0,0.0
13,13,3,9,81,1352,22,92,Nikolay Kulemin,14:03:00,0,39.0,0,0,22,20.67,-14.6979,0,0.27,0,9.8
23,29,1,17,80,1353,40,150,Chris Kunitz,16:49:00,0,45.5,0,2,41,23.5,-18.7341,0,0.5,6,11.3
0,2,1,5,12,1356,5,20,Josh Leivo,12:19:00,0,50.0,0,1,6,17.0,-2.77317,0,0.42,1,25.0
0,1,0,0,6,1357,0,4,Bryan Lerg,08:52:00,0,51.5,0,0,0,13.67,-1.77364,0,0.0,0,0.0
11,-10,1,7,45,1358,18,81,Jonathan Marchessault,12:05:00,0,48.1,0,4,17,15.42,-12.7094,0,0.4,7,8.6
1,-1,0,0,8,1359,1,9,Dylan Olsen,13:45:00,0,0.0,0,0,2,17.63,-1.29177,0,0.13,0,0.0
1,-2,0,0,5,1362,1,4,Xavier Ouellet,16:14:00,0,0.0,0,0,2,22.4,-0.514494,0,0.2,0,0.0
0,0,0,0,1,1363,0,2,Michael Paliotta,07:32:00,0,0.0,0,0,4,12.0,-0.511789,0,0.0,0,0.0
0,-2,0,0,3,1364,0,1,Stuart Percy,13:09:00,0,0.0,0,0,0,22.0,-0.795527,0,0.0,0,0.0
0,-1,0,0,2,1366,0,3,Emile Poirier,13:53:00,0,0.0,0,0,2,19.5,-1.00384,0,0.0,0,0.0
7,4,0,0,22,1368,7,25,Derrick Pouliot,15:27:00,0,0.0,0,0,2,21.18,1.56444,0,0.32,0,0.0
1,-3,1,2,26,1369,3,26,Matt Puempel,11:20:00,0,50.0,0,0,9,16.27,-5.65025,0,0.12,0,7.7
0,-2,0,0,1,1370,0,0,John Ramage,14:09:00,0,0.0,0,0,0,18.0,0.0298418,0,0.0,0,0.0
2,1,0,4,13,1371,6,16,Ty Rattie,09:17:00,0,0.0,0,0,4,14.23,-0.977666,0,0.46,0,25.0
1,-6,0,0,29,1373,1,24,Griffin Reinhart,18:04:00,0,0.0,0,0,20,24.34,-5.51179,0,0.03,0,0.0
27,-17,0,9,82,1375,36,167,Morgan Rielly,23:13:00,1,0.0,1,2,28,30.4,-28.9124,0,0.44,8,5.4
7,1,1,4,41,1376,11,68,Bryan Rust,12:29:00,0,25.0,0,0,12,18.66,-7.49336,0,0.27,1,5.9
7,5,0,2,32,1377,9,32,Kerby Rychel,09:30:00,0,33.3,0,0,15,13.97,-8.28633,0,0.28,0,6.3
5,-1,1,5,61,1378,10,61,Miikka Salomaki,12:00:00,0,66.7,1,0,28,17.57,-8.73655,0,0.16,0,8.2
10,7,0,0,63,1379,10,35,Rob Scuderi,15:48:00,0,0.0,1,0,10,21.94,-6.45577,0,0.16,0,0.0
0,-1,0,0,7,1382,0,8,Ben Street,07:20:00,0,55.3,0,0,4,12.43,-0.453461,0,0.0,0,0.0
0,-3,0,0,29,1383,0,28,Garrett Wilson,09:22:00,0,0.0,0,0,24,12.79,-6.48795,0,0.0,0,0.0
1,0,1,5,24,1384,6,39,Scott Wilson,10:41:00,0,0.0,0,0,12,14.67,-7.12158,0,0.25,0,12.8
35,2,4,26,81,1386,61,166,Mats Zuccarello,18:28:00,0,45.5,0,7,34,23.47,-17.4743,1,0.75,18,15.7
5,0,0,1,28,1387,6,19,Anthony Bitetto,12:08:00,0,0.0,0,0,19,16.86,-5.27408,0,0.21,0,5.3
2,3,1,3,20,1390,5,14,Mike Blunden,08:39:00,0,0.0,0,0,34,12.4,-2.95879,0,0.25,0,21.4
1,2,0,2,40,1391,3,47,Robert Bortuzzo,13:16:00,0,0.0,0,0,52,20.52,-5.88559,0,0.07,0,4.3
0,-2,0,0,3,1393,0,4,Sam Carrick,11:28:00,0,100.0,0,0,4,18.67,-1.14533,0,0.0,0,0.0
1,3,0,1,8,1394,2,10,Michael Chaput,08:59:00,0,65.3,0,0,5,13.0,-2.06906,0,0.25,0,10.0
51,9,2,16,71,1396,67,218,Kris Letang,26:56:00,0,0.0,3,5,66,30.96,-10.2212,1,0.94,27,7.3
15,12,2,13,68,1397,28,114,Oscar Lindberg,12:10:00,0,48.4,0,1,43,17.97,-8.14111,0,0.41,3,11.4
13,27,2,6,67,1398,19,95,Olli Maatta,19:57:00,0,0.0,1,0,22,27.33,-6.78548,0,0.28,1,6.3
31,1,6,27,57,1400,58,162,Evgeni Malkin,19:22:00,0,42.0,0,11,65,23.7,7.28922,2,1.02,27,16.7
0,-4,0,1,6,1402,1,4,Scott Mayfield,17:06:00,0,0.0,0,0,11,19.83,-0.22553,0,0.17,0,25.0
2,7,0,2,34,1406,4,28,Dylan McIlrath,14:07:00,0,0.0,0,0,64,20.65,-6.7698,0,0.12,0,7.1
0,1,0,2,15,1407,2,14,Greg McKegg,08:15:00,0,45.0,0,0,2,12.27,-0.17796,0,0.13,0,14.3
1,-1,0,1,6,1408,2,9,Jayson Megna,12:14:00,0,100.0,0,0,2,17.83,-0.15598,0,0.33,0,11.1
0,0,0,0,1,1410,0,0,Michael Sgarbossa,08:21:00,0,50.0,0,0,0,13.0,0.205308,0,0.0,0,0.0
0,0,0,1,10,1412,1,13,Zach Sill,09:56:00,0,42.9,0,0,2,14.0,-0.0210169,0,0.1,0,7.7
10,-2,0,3,58,1415,13,53,Nick Spaling,14:16:00,0,51.4,0,0,24,21.55,-10.3002,0,0.22,0,5.7
36,-9,4,13,80,1416,49,162,Ryan Spooner,15:08:00,0,42.8,0,6,35,19.24,-11.7134,0,0.61,17,8.0
11,6,0,9,75,1418,20,125,Viktor Stalberg,12:12:00,0,33.3,0,0,22,18.87,-17.6702,0,0.27,0,7.2
0,-2,0,0,3,1419,0,5,Chris Summers,15:23:00,0,0.0,0,0,4,25.33,-0.725097,0,0.0,0,0.0
0,-4,0,0,6,2478,0,9,Alexandre Grenier,11:28:00,0,50.0,0,0,2,16.17,-0.595774,0,0.0,0,0.0
0,0,0,0,1,1450,0,1,Bud Holloway,07:19:00,0,0.0,0,0,0,10.0,-0.289918,0,0.0,0,0.0
0,1,0,0,3,1451,0,1,Ryan Johnston,16:16:00,0,0.0,0,0,0,18.0,-0.158579,0,0.0,0,0.0
1,1,0,0,2,2435,1,0,Yanni Gourde,07:19:00,0,0.0,0,0,2,10.5,-0.327855,0,0.5,0,0.0
1,-10,0,1,20,1457,2,41,Michael McCarron,11:40:00,0,50.3,0,0,37,17.7,-4.92086,0,0.1,0,2.4
5,-2,0,1,7,1470,6,11,Connor Brown,14:58:00,0,0.0,1,1,0,20.14,-1.03863,0,0.86,4,9.1
3,-11,0,2,56,1478,5,64,Byron Froese,12:37:00,0,48.3,0,0,16,19.86,-17.9973,0,0.09,0,3.1
1,-5,0,0,7,1479,1,3,Frederik Gauthier,13:50:00,0,47.3,1,0,0,20.29,-1.01174,0,0.14,0,0.0
2,0,0,4,16,1481,6,37,Zach Hyman,15:41:00,0,33.3,0,0,18,22.5,-7.32931,0,0.38,0,10.8
0,-3,0,0,9,1486,0,14,Kasperi Kapanen,14:46:00,0,0.0,0,0,2,19.33,-3.85428,0,0.0,0,0.0
2,-1,1,1,6,1489,3,11,Brendan Leipsic,14:14:00,0,66.7,0,0,2,21.0,-0.809589,0,0.5,1,9.1
2,4,0,0,4,1492,2,1,Viktor Loov,10:27:00,0,0.0,0,0,0,16.75,0.327119,0,0.5,0,0.0
7,1,1,6,22,1497,13,43,William Nylander,16:20:00,0,49.1,0,1,4,21.45,-1.65389,0,0.59,3,14.0
0,1,0,0,7,2298,0,6,Brady Skjei,17:44:00,0,0.0,0,0,4,25.57,-0.937194,0,0.0,0,0.0
3,-4,0,2,11,1504,5,33,Nikita Soshnikov,15:37:00,0,0.0,0,1,6,22.36,-3.45533,0,0.45,1,6.1
0,0,0,0,10,1508,0,7,Rinat Valiev,12:15:00,0,0.0,0,0,0,18.2,0.0812457,0,0.0,0,0.0
6,4,0,3,30,1521,9,23,Ryan Dzingel,10:47:00,0,50.0,0,0,11,15.57,-3.96177,0,0.3,0,13.0
3,-4,0,1,14,1522,4,14,Dave Dziurzynski,10:04:00,0,42.9,0,0,9,14.86,-1.43527,0,0.29,0,7.1
1,1,0,0,5,1530,1,3,Ben Harpur,13:39:00,0,0.0,0,0,2,17.4,-0.334143,0,0.2,0,0.0
2,0,0,0,6,1534,2,12,Tobias Lindberg,15:50:00,0,0.0,0,0,4,21.5,-2.57533,0,0.33,0,0.0
2,-4,0,2,20,1536,4,37,Max McCormick,10:27:00,0,51.3,0,0,37,14.75,-1.1212,0,0.2,0,5.4
0,1,0,0,2,2506,0,2,Chase De Leo,09:25:00,0,100.0,0,0,0,12.5,0.422528,0,0.0,0,0.0
0,0,0,0,2,1546,0,5,Cole Schneider,12:37:00,0,0.0,0,0,0,15.0,-0.870385,0,0.0,0,0.0
2,-5,1,2,19,1562,4,21,Connor Carrick,15:32:00,0,0.0,0,0,15,21.26,-3.37195,0,0.21,1,9.5
2,-1,0,0,9,2266,2,8,Adam Pelech,17:34:00,0,0.0,0,0,0,21.11,-1.31423,0,0.22,0,0.0
2,4,0,0,8,1581,2,8,Aaron Ness,12:23:00,0,0.0,0,0,2,17.5,-0.143045,0,0.25,0,0.0
21,8,3,8,82,1582,29,90,Dmitry Orlov,16:01:00,0,0.0,0,0,26,20.73,0.595498,0,0.35,2,8.9
0,-3,0,0,9,1589,0,2,Chandler Stephenson,07:51:00,0,54.5,0,0,2,10.67,-0.25238,0,0.0,0,0.0
12,-14,1,5,41,2167,17,43,Joseph Blandisi,15:36:00,0,33.3,0,4,34,19.27,-6.36969,0,0.41,6,11.6
14,11,0,0,41,1606,14,58,Erik Gustafsson,15:26:00,0,0.0,0,0,4,21.07,-5.47216,0,0.34,1,0.0
0,-1,0,0,7,1609,0,6,Vinnie Hinostroza,08:41:00,0,40.6,0,0,6,13.0,-0.140617,0,0.0,0,0.0
2,-2,0,1,17,1614,3,26,Tanner Kero,12:17:00,0,44.7,0,0,2,18.88,-4.60816,0,0.18,0,3.8
1,-7,0,4,41,1618,5,25,Brandon Mashinter,07:29:00,0,0.0,0,0,23,12.41,-3.36699,0,0.12,0,16.0
0,0,0,0,1,1621,0,0,Mark McNeill,12:44:00,0,0.0,0,0,0,19.0,-0.48277,0,0.0,0,0.0
47,8,7,30,80,1627,77,187,Artemi Panarin,18:31:00,0,0.0,0,8,32,22.75,-4.06443,1,0.96,24,16.0
3,-10,1,3,50,1630,6,41,Viktor Tikhonov,11:26:00,0,38.8,0,2,20,15.9,-12.2841,0,0.12,2,7.3
2,-5,0,2,27,1632,4,40,Viktor Svedberg,15:45:00,0,0.0,0,0,4,22.7,-4.61764,0,0.15,0,5.0
5,-7,0,3,36,272,8,42,Zack Kassian,12:27:00,0,25.0,0,0,114,16.64,-7.85031,0,0.22,0,7.1
0,0,0,0,1,1640,0,0,Josh Archibald,05:02:00,0,0.0,0,0,0,8.0,0.0204433,0,0.0,0,0.0
10,3,1,5,42,1654,15,52,Tom Kuhnhackl,12:12:00,2,0.0,2,0,24,19.33,-7.66841,0,0.36,0,9.6
3,-3,0,0,45,1665,3,41,Sergei Plotnikov,09:52:00,0,50.0,0,0,24,14.36,-6.18095,0,0.07,0,0.0
3,-2,0,0,41,1666,3,34,Kevin Porter,11:19:00,0,50.6,0,0,0,16.24,-11.8842,0,0.07,0,0.0
2,4,1,6,30,619,8,39,Richard Panik,10:50:00,0,50.0,0,0,6,15.37,-3.16595,0,0.27,0,15.4
3,-1,0,7,44,1669,10,51,Conor Sheary,09:45:00,0,12.5,0,0,8,13.7,-4.38493,0,0.23,0,13.7
1,0,0,0,3,1670,1,2,Dominik Simon,06:04:00,0,0.0,0,0,0,9.33,-0.52887,0,0.33,0,0.0
3,0,1,1,18,1671,4,13,Oskar Sundqvist,10:18:00,1,46.0,1,0,4,14.33,0.18838,0,0.22,0,7.7
3,-3,0,2,24,1675,5,28,Nick Paul,12:11:00,0,51.7,0,0,6,17.71,-9.07818,0,0.21,0,7.1
2,-2,0,2,33,1695,4,55,Nick Ritchie,11:45:00,0,33.3,0,0,37,15.97,-9.89568,0,0.12,0,3.6
0,0,0,1,8,1708,1,7,Laurent Dauphin,11:18:00,0,43.8,0,0,4,16.25,-2.86583,0,0.13,0,14.3
34,3,0,18,81,1709,52,156,Max Domi,16:22:00,0,36.4,1,3,72,21.62,-22.8791,0,0.64,15,11.5
0,-2,0,0,5,1715,0,4,Alex Grant,13:14:00,0,0.0,0,0,7,19.0,-1.31375,0,0.0,0,0.0
