,,,,,,,,,"game000780,13",,,,,"game000837,239",,,,"game001005,352",,,,"game000714,89",,,,"game001029,225",,,,"game000599,874",,,"game000947,25",,,,,,,,,"game000713,260","game000940,65",,,,"game000837,299",,"game000780,27",,"game001035,43",,,,,,,,,,,
,,,,,,,,,"game000781,79",,,,,"game000838,196",,,,"game001006,34",,,,"game000715,50",,,,"game001032,118",,,,"game000600,175",,,"game000948,26",,,,,,,,,"game000714,118","game000941,97",,,,"game000838,278",,"game000781,51",,"game001036,194",,,,,,,,,,,
,,,,,,,,,"game000782,20",,,,,"game000839,209",,,,"game001007,240",,,,"game000717,42",,,,"game001034,43",,,,"game000601,62",,,"game000949,51",,,,,,,,,"game000715,15","game000942,82",,,,"game000839,226",,"game000782,37",,"game001037,82",,,,,,,,,,,
,,,,,,,,,"game000784,47",,,,,"game000840,324",,,,"game001009,346",,,,"game000718,98",,,,"game001035,95",,,,"game000602,267",,,"game000950,34",,,,,,,,,"game000717,43","game000943,72",,,,"game000840,323",,"game000784,36",,"game001038,35",,,,,,,,,,,
,,,,,,,,,"game000785,105",,,,,"game000841,259",,,,"game001010,431",,,,"game000720,230",,,,"game001036,201",,,,"game000603,459",,,"game000952,48",,,,,,,,,"game000718,113","game000944,63",,,,"game000841,299",,"game000785,87",,"game001040,346",,,,,,,,,,,
,,,,,,,,,"game000786,68",,,,,"game000842,293",,,,"game001011,437",,,,"game000721,96",,,,"game001037,169",,,,"game000604,924",,,"game000953,29",,,,,,,,,"game000720,265","game000946,182",,,,"game000842,392",,"game000786,49",,"game001041,42",,,,,,,,,,,
,,,,,,,,,"game000787,90",,,,,"game000844,10",,,,"game001012,421",,,,"game000722,323",,,,"game001038,36",,,,"game000605,574",,,"game000956,42",,,,,,,,,"game000721,129","game000947,75",,,,"game000844,29",,"game000787,176",,"game001046,138",,,,,,,,,,,
,,,,,,,,,"game000788,341",,,,,"game000845,152",,,,"game001014,532",,,,"game000724,157",,,,"game001040,475",,,,"game000606,644",,,"game000957,30",,,,,,,,,"game000722,241","game000948,85",,,,"game000845,234",,"game000788,387",,"game001047,385",,,,,,,,,,,
,,,,,,,,,"game000789,197",,,,,"game000846,218",,,,"game001017,711",,,,"game000726,207",,,,"game001041,29",,,,"game000607,832",,,"game000958,26",,,,,,,,,"game000724,149","game000949,112",,,,"game000846,325",,"game000789,179",,"game001048,101",,,,,,,,,,,
,,,,,,,,,"game000790,207",,,,,"game000847,233",,,,"game001018,689",,,,"game000727,342",,,,"game001046,221",,,,"game000608,757",,,"game000959,23",,,,,,,,,"game000726,246","game000950,145",,,,"game000847,313",,"game000790,198",,"game001049,117",,,,,,,,,,,
,,,,,,,,,"game000792,303",,,,,"game000848,78",,,,"game001023,229",,,,"game000729,190",,,,"game001047,340",,,,"game000609,464",,,"game000961,18",,,,,,,,,"game000727,274","game000952,166",,,,"game000848,85",,"game000792,253",,"game001050,208",,,,,,,,,,,
,,,,,,,,,"game000793,196",,,,,"game000849,74",,,,"game001024,335",,,,"game000730,158",,,,"game001048,53",,,,"game000610,824",,,"game000962,58",,,,,,,,,"game000729,237","game000953,117",,,,"game000849,95",,"game000793,198",,"game001051,36",,,,,,,,,,,
,,,,,,,,,"game000794,181",,,,,"game000850,126",,,,"game001027,393",,,,"game000732,371",,,,"game001049,141",,,,"game000611,489",,,"game000963,34",,,,,,,,,"game000730,150","game000956,143",,,,"game000850,192",,"game000794,226",,"game001055,110",,,,,,,,,,,
,,,,,,,,,"game000795,137",,,,,"game000851,32",,,,"game001029,173",,,,"game000735,332",,,,"game001050,248",,,,"game000612,36",,,"game000965,21",,,,,,,,,"game000732,277","game000957,61",,,,"game000851,31",,"game000795,123",,"game001056,384",,,,,,,,,,,
,,,,,,,,,"game000796,103",,,,,"game000852,168",,,,"game001031,888",,,,"game000736,96",,,,"game001051,87",,,,"game000613,731",,,"game000966,48",,,,,,,,,"game000735,287","game000958,118",,,,"game000852,263",,"game000796,90",,"game001058,15",,,,,,,,,,,
,,,,,,,,,"game000797,86",,,,,"game000854,287",,,,"game001033,179",,,,"game000738,209",,,,"game001055,179",,,,"game000614,452",,,"game000967,30",,,,,,,,,"game000736,56","game000959,68",,,,"game000854,242",,"game000797,119",,"game001059,58",,,,,,,,,,,
,,,,,,,,,"game000798,376",,,,,"game000855,356",,,,"game001034,333",,,,"game000740,59",,,,"game001056,446",,,,"game000615,866",,,"game000973,75",,,,,,,,,"game000738,140","game000961,91",,,,"game000855,289",,"game000798,266",,"game001060,264",,,,,,,,,,,
,,,,,,,,,"game000800,82",,,,,"game000856,46",,,,"game001036,142",,,,"game000741,269",,,,"game001058,16",,,,"game000616,358",,,"game000974,34",,,,,,,,,"game000740,77","game000962,164",,,,"game000856,68",,"game000800,40",,"game001064,184",,,,,,,,,,,
,,,,,,,,,"game000801,38",,,,,"game000857,148",,,,"game001038,383",,,,"game000742,226",,,,"game001059,60",,,,"game000617,55",,,"game000975,15",,,,,,,,,"game000741,246","game000963,184",,,,"game000857,160",,"game000801,86",,"game001065,351",,,,,,,,,,,
,,,,,,,,,"game000802,76",,,,,"game000858,185",,,,"game001039,81",,,,"game000743,74",,,,"game001060,326",,,,"game000618,44",,,"game000976,6",,,,,,,,,"game000742,190","game000965,94",,,,"game000858,309",,"game000802,85",,"game001066,280",,,,,,,,,,,
,,,,,,,,,"game000803,338",,,,,"game000859,258",,,,"game001040,548",,,,"game000744,227",,,,"game001064,206",,,,"game000619,859",,,"game000978,14",,,,,,,,,"game000743,46","game000966,181",,,,"game000859,312",,"game000803,359",,"game001069,348",,,,,,,,,,,
,,,,,,,,,"game000805,140",,,,,"game000861,119",,,,"game001041,141",,,,"game000745,8",,,,"game001065,370",,,,"game000620,977",,,"game000979,24",,,,,,,,,"game000744,236","game000967,71",,,,"game000861,88",,"game000804,9",,"game001070,9",,,,,,,,,,,
,,,,,,,,,"game000806,260",,,,,"game000862,89",,,,"game001042,277",,,,"game000746,530",,,,"game001066,342",,,,"game000621,728",,,"game000982,22",,,,,,,,,"game000745,9","game000973,198",,,,"game000862,102",,"game000805,167",,"game001071,130",,,,,,,,,,,
,,,,,,,,,"game000807,50",,,,,"game000863,136",,,,"game001044,487",,,,"game000747,378",,,,"game001069,329",,,,"game000622,815",,,"game000983,26",,,,,,,,,"game000746,443","game000974,66",,,,"game000863,130",,"game000806,206",,"game001073,151",,,,,,,,,,,
,,,,,,,,,"game000808,89",,,,,"game000864,109",,,,"game001045,724",,,,"game000748,96",,,,"game001070,7",,,,"game000623,379",,,"game000985,9",,,,,,,,,"game000747,400","game000975,84",,,,"game000864,80",,"game000807,64",,"game001075,323",,,,,,,,,,,
,,,,,,,,,"game000810,60",,,,,"game000865,199",,,,"game001048,705",,,,"game000749,281",,,,"game001071,193",,,,"game000624,704",,,"game000986,18",,,,,,,,,"game000748,99","game000976,40",,,,"game000865,235",,"game000808,107",,"game001076,58",,,,,,,,,,,
,,,,,,,,,"game000811,43",,,,,"game000866,261",,,,"game001049,445",,,,"game000750,12",,,,"game001073,200",,,,"game000625,162",,,"game000987,19",,,,,,,,,"game000749,228","game000978,44",,,,"game000866,223",,"game000810,67",,"game001077,88",,,,,,,,,,,
,,,,,,,,,"game000812,443",,,,,"game000867,143",,,,"game001051,515",,,,"game000751,169",,,,"game001075,317",,,,"game000626,515",,,"game000989,12",,,,,,,,,"game000750,31","game000979,137",,,,"game000867,171",,"game000811,49",,"game001079,297",,,,,,,,,,,
,,,,,,,,,"game000813,85",,,,,"game000869,299",,,,"game001053,34",,,,"game000752,44",,,,"game001076,84",,,,"game000627,56",,,"game000991,43",,,,,,,,,"game000751,156","game000982,87",,,,"game000869,309",,"game000812,421",,"game001081,3",,,,,,,,,,,
,,,,,,,,,"game000814,41",,,,,"game000871,166",,,,"game001055,708",,,,"game000754,123",,,,"game001077,65",,,,"game000628,87",,,"game000994,46",,,,,,,,,"game000752,50","game000983,74",,,,"game000871,153",,"game000813,84",,"game001082,303",,,,,,,,,,,
,,,,,,,,,"game000815,120",,,,,"game000872,146",,,,"game001056,418",,,,"game000755,124",,,,"game001079,331",,,,"game000629,36",,,"game000995,6",,,,,,,,,"game000754,112","game000985,83",,,,"game000872,207",,"game000814,56",,"game001084,53",,,,,,,,,,,
,,,,,,,,,"game000816,64",,,,,"game000873,184",,,,"game001057,14",,,,"game000756,104",,,,"game001081,11",,,,"game000630,413",,,"game000996,17",,,,,,,,,"game000755,155","game000986,75",,,,"game000873,193",,"game000815,157",,"game001085,120",,,,,,,,,,,
,,,,,,,,,"game000817,49",,,,,"game000874,77",,,,"game001058,451",,,,"game000757,117",,,,"game001082,302",,,,"game000631,706",,,"game000997,17",,,,,,,,,"game000756,109","game000987,74",,,,"game000874,42",,"game000816,53",,"game001086,201",,,,,,,,,,,
,,,,,,,,,"game000818,201",,,,,"game000875,28",,,,"game001059,652",,,,"game000758,278",,,,"game001084,54",,,,"game000632,572",,,"game000998,93",,,,,,,,,"game000757,72","game000989,72",,,,"game000875,79",,"game000817,38",,"game001087,319",,,,,,,,,,,
,,,,,,,,,"game000820,66",,,,,"game000876,23",,,,"game001060,111",,,,"game000759,272",,,,"game001085,167",,,,"game000633,201",,,"game000999,35",,,,,,,,,"game000758,311","game000990,11",,,,"game000876,39",,"game000818,266",,"game001088,198",,,,,,,,,,,
,,,,,,,,,"game000821,186",,,,,"game000877,221",,,,"game001063,967",,,,"game000760,376",,,,"game001086,285",,,,"game000634,801",,,"game001000,51",,,,,,,,,"game000759,235","game000991,116",,,,"game000877,239",,"game000820,91",,"game001089,175",,,,,,,,,,,
,,,,,,,,,"game000823,3",,,,,"game000878,257",,,,"game001064,33",,,,"game000761,115",,,,"game001087,453",,,,"game000635,756",,,"game001001,24",,,,,,,,,"game000760,357","game000994,147",,,,"game000878,338",,"game000821,214",,"game001091,125",,,,,,,,,,,
,,,,,,,,,"game000824,397",,,,,"game000880,184",,,,"game001066,99",,,,"game000763,338",,,,"game001088,225",,,,"game000636,839",,,"game001002,43",,,,,,,,,"game000761,114","game000995,7",,,,"game000880,127",,"game000823,15",,"game001092,129",,,,,,,,,,,
,,,,,,,,,"game000825,112",,,,,"game000881,311",,,,"game001067,300",,,,"game000764,447",,,,"game001089,144",,,,"game000637,460",,,"game001004,22",,,,,,,,,"game000763,380","game000996,26",,,,"game000881,462",,"game000824,355",,"game001094,189",,,,,,,,,,,
,,,,,,,,,"game000826,137",,,,,"game000882,332",,,,"game001068,327",,,,"game000765,390",,,,"game001091,85",,,,"game000638,632",,,"game001005,41",,,,,,,,,"game000764,377","game000997,67",,,,"game000882,477",,"game000825,109",,"game001095,55",,,,,,,,,,,
,,,,,,,,,"game000827,57",,,,,"game000883,158",,,,"game001071,198",,,,"game000766,317",,,,"game001092,111",,,,"game000639,828",,,"game001007,32",,,,,,,,,"game000765,372","game000998,289",,,,"game000883,154",,"game000826,136",,"game001097,190",,,,,,,,,,,
,,,,,,,,,"game000829,196",,,,,"game000884,16",,,,"game001072,190",,,,"game000767,286",,,,"game001094,237",,,,"game000640,744",,,"game001009,36",,,,,,,,,"game000766,289","game000999,138",,,,"game000884,25",,"game000827,34",,"game001100,110",,,,,,,,,,,
,,,,,,,,,"game000830,298",,,,,"game000886,184",,,,"game001074,725",,,,"game000768,142",,,,"game001095,79",,,,"game000641,260",,,"game001010,56",,,,,,,,,"game000767,242","game001000,125",,,,"game000886,151",,"game000829,173",,"game001102,37",,,,,,,,,,,
,,,,,,,,,"game000831,152",,,,,"game000887,406",,,,"game001075,340",,,,"game000770,368",,,,"game001097,220",,,,"game000642,531",,,"game001011,30",,,,,,,,,"game000768,168","game001001,64",,,,"game000887,449",,"game000830,273",,"game001103,4",,,,,,,,,,,
,,,,,,,,,"game000832,338",,,,,"game000889,125",,,,"game001078,498",,,,"game000771,369",,,,"game001100,137",,,,"game000643,598",,,"game001014,31",,,,,,,,,"game000770,382","game001002,112",,,,"game000889,127",,"game000831,168",,"game001104,331",,,,,,,,,,,
,,,,,,,,,"game000833,176",,,,,"game000892,400",,,,"game001081,269",,,,"game000772,331",,,,"game001102,52",,,,"game000644,680",,,"game001015,23",,,,,,,,,"game000771,328","game001004,63",,,,"game000892,567",,"game000832,358",,"game001107,23",,,,,,,,,,,
,,,,,,,,,"game000834,59",,,,,"game000893,113",,,,"game001082,44",,,,"game000773,212",,,,"game001104,412",,,,"game000645,836",,,"game001017,18",,,,,,,,,"game000772,415","game001005,154",,,,"game000893,183",,"game000833,158",,"game001108,287",,,,,,,,,,,
,,,,,,,,,"game000836,149",,,,,"game000894,244",,,,"game001085,952",,,,"game000774,304",,,,"game001107,20",,,,"game000646,367",,,"game001018,55",,,,,,,,,"game000773,197","game001007,70",,,,"game000894,285",,"game000834,35",,"game001109,111",,,,,,,,,,,
,,,,,,,,,"game000837,91",,,,,"game000895,192",,,,"game001087,541",,,,"game000775,142",,,,"game001108,321",,,,"game000647,741",,,"game001020,36",,,,,,,,,"game000774,314","game001009,150",,,,"game000895,256",,"game000836,226",,"game001111,150",,,,,,,,,,,
,,,,,,,,,"game000838,189",,,,,"game000896,70",,,,"game001092,81",,,,"game000776,70",,,,"game001109,68",,,,"game000648,656",,,"game001021,13",,,,,,,,,"game000775,106","game001010,263",,,,"game000896,74",,"game000837,82",,"game001112,149",,,,,,,,,,,
,,,,,,,,,"game000839,113",,,,,"game000898,273",,,,"game001093,622",,,,"game000777,166",,,,"game001111,179",,,,"game000649,436",,,"game001024,66",,,,,,,,,"game000776,91","game001011,72",,,,"game000898,374",,"game000838,242",,"game001113,14",,,,,,,,,,,
,,,,,,,,,"game000840,130",,,,,"game000899,305",,,,"game001095,438",,,,"game000778,465",,,,"game001112,204",,,,"game000650,544",,,"game001025,43",,,,,,,,,"game000777,213","game001014,87",,,,"game000899,352",,"game000839,146",,"game001114,235",,,,,,,,,,,
,,,,,,,,,"game000842,28",,,,,"game000901,68",,,,"game001097,547",,,,"game000780,69",,,,"game001113,5",,,,"game000651,883",,,"game001027,43",,,,,,,,,"game000778,334","game001015,73",,,,"game000901,70",,"game000840,136",,"game001115,37",,,,,,,,,,,
,,,,,,,,,"game000843,70",,,,,"game000902,352",,,,"game001099,117",,,,"game000783,261",,,,"game001114,265",,,,"game000652,678",,,"game001029,41",,,,,,,,,"game000780,46","game001017,63",,,,"game000902,438",,"game000842,31",,"game001116,48",,,,,,,,,,,
,,,,,,,,,"game000845,344",,,,,"game000903,261",,,,"game001100,294",,,,"game000784,346",,,,"game001115,66",,,,"game000653,771",,,"game001030,40",,,,,,,,,"game000783,258","game001018,145",,,,"game000903,401",,"game000843,72",,"game001117,147",,,,,,,,,,,
,,,,,,,,,"game000846,143",,,,,"game000904,86",,,,"game001101,154",,,,"game000785,295",,,,"game001116,59",,,,"game000654,654",,,"game001031,59",,,,,,,,,"game000784,414","game001020,122",,,,"game000904,98",,"game000845,326",,"game001119,166",,,,,,,,,,,
,,,,,,,,,"game000847,52",,,,,"game000906,208",,,,"game001102,196",,,,"game000786,119",,,,"game001117,146",,,,"game000655,1053",,,"game001032,67",,,,,,,,,"game000785,270","game001021,58",,,,"game000906,342",,"game000846,185",,"game001120,145",,,,,,,,,,,
,,,,,,,,,"game000848,22",,,,,"game000907,51",,,,"game001107,236",,,,"game000787,153",,,,"game001119,178",,,,"game000656,573",,,"game001033,17",,,,,,,,,"game000786,80","game001024,193",,,,"game000907,21",,"game000847,76",,"game001121,329",,,,,,,,,,,
,,,,,,,,,"game000849,45",,,,,"game000908,325",,,,"game001109,400",,,,"game000788,352",,,,"game001120,231",,,,"game000657,85",,,"game001035,61",,,,,,,,,"game000787,148","game001025,127",,,,"game000908,376",,"game000848,19",,"game001123,110",,,,,,,,,,,
,,,,,,,,,"game000850,454",,,,,"game000909,197",,,,"game001110,81",,,,"game000789,36",,,,"game001121,325",,,,"game000658,895",,,"game001036,61",,,,,,,,,"game000788,310","game001027,150",,,,"game000909,180",,"game000849,63",,"game001124,75",,,,,,,,,,,
,,,,,,,,,"game000852,15",,,,,"game000910,202",,,,"game001115,421",,,,"game000790,213",,,,"game001123,135",,,,"game000659,333",,,"game001037,14",,,,,,,,,"game000789,44","game001029,210",,,,"game000910,239",,"game000850,455",,"game001127,255",,,,,,,,,,,
,,,,,,,,,"game000853,106",,,,,"game000911,100",,,,"game001116,471",,,,"game000791,169",,,,"game001124,82",,,,"game000660,304",,,"game001038,23",,,,,,,,,"game000790,172","game001030,73",,,,"game000911,162",,"game000852,13",,"game001130,17",,,,,,,,,,,
,,,,,,,,,"game000854,42",,,,,"game000912,186",,,,"game001118,467",,,,"game000793,278",,,,"game001127,378",,,,"game000661,493",,,"game001039,8",,,,,,,,,"game000791,194","game001031,150",,,,"game000912,286",,"game000853,78",,"game001134,20",,,,,,,,,,,
,,,,,,,,,"game000856,99",,,,,"game000914,30",,,,"game001119,367",,,,"game000794,140",,,,"game001130,37",,,,"game000662,193",,,"game001040,36",,,,,,,,,"game000793,196","game001032,216",,,,"game000914,71",,"game000854,82",,"game001135,124",,,,,,,,,,,
,,,,,,,,,"game000857,184",,,,,"game000915,195",,,,"game001121,175",,,,"game000795,443",,,,"game001134,20",,,,"game000663,756",,,"game001042,27",,,,,,,,,"game000794,146","game001033,59",,,,"game000915,224",,"game000856,79",,"game001136,361",,,,,,,,,,,
,,,,,,,,,"game000859,73",,,,,"game000916,429",,,,"game001122,161",,,,"game000796,313",,,,"game001135,196",,,,"game000664,570",,,"game001047,31",,,,,,,,,"game000795,367","game001035,145",,,,"game000916,484",,"game000857,176",,"game001139,359",,,,,,,,,,,
,,,,,,,,,"game000860,338",,,,,"game000917,302",,,,"game001123,64",,,,"game000797,162",,,,"game001136,353",,,,"game000665,830",,,"game001048,28",,,,,,,,,"game000796,284","game001036,201",,,,"game000917,270",,"game000859,44",,"game001140,107",,,,,,,,,,,
,,,,,,,,,"game000861,34",,,,,"game000919,68",,,,"game001125,902",,,,"game000798,170",,,,"game001139,459",,,,"game000666,537",,,"game001051,46",,,,,,,,,"game000797,135","game001037,82",,,,"game000919,112",,"game000860,253",,,,,,,,,,,,,
,,,,,,,,,"game000863,332",,,,,"game000921,199",,,,"game001126,640",,,,"game000801,316",,,,"game001140,120",,,,"game000667,824",,,"game001052,19",,,,,,,,,"game000798,127","game001038,57",,,,"game000921,283",,"game000861,48",,,,,,,,,,,,,
,,,,,,,,,"game000864,41",,,,,"game000922,88",,,,"game001128,456",,,,"game000803,278",,,,,,,,"game000668,454",,,"game001053,22",,,,,,,,,"game000801,376","game001039,57",,,,"game000922,65",,"game000863,303",,,,,,,,,,,,,
,,,,,,,,,"game000867,268",,,,,"game000923,406",,,,"game001129,128",,,,"game000805,175",,,,,,,,"game000669,227",,,"game001054,27",,,,,,,,,"game000803,252","game001040,158",,,,"game000923,474",,"game000864,46",,,,,,,,,,,,,
,,,,,,,,,"game000868,246",,,,,"game000924,229",,,,"game001130,518",,,,"game000806,349",,,,,,,,"game000670,105",,,"game001055,25",,,,,,,,,"game000805,178","game001042,60",,,,"game000924,309",,"game000867,284",,,,,,,,,,,,,
,,,,,,,,,"game000869,13",,,,,"game000925,284",,,,"game001131,277",,,,"game000807,34",,,,,,,,"game000671,587",,,"game001056,9",,,,,,,,,"game000806,315","game001047,145",,,,"game000925,302",,"game000868,257",,,,,,,,,,,,,
,,,,,,,,,"game000870,163",,,,,"game000926,11",,,,"game001132,211",,,,"game000808,285",,,,,,,,"game000672,712",,,"game001058,25",,,,,,,,,"game000807,27","game001048,63",,,,"game000926,29",,"game000869,19",,,,,,,,,,,,,
,,,,,,,,,"game000871,53",,,,,"game000929,68",,,,"game001133,215",,,,"game000809,70",,,,,,,,"game000673,521",,,"game001059,29",,,,,,,,,"game000808,297","game001051,149",,,,"game000929,108",,"game000870,165",,,,,,,,,,,,,
,,,,,,,,,"game000872,118",,,,,"game000930,91",,,,"game001134,730",,,,"game000811,196",,,,,,,,"game000674,22",,,"game001060,83",,,,,,,,,"game000809,76","game001052,85",,,,"game000930,89",,"game000871,54",,,,,,,,,,,,,
,,,,,,,,,"game000874,130",,,,,"game000931,321",,,,"game001136,21",,,,"game000812,154",,,,,,,,"game000675,121",,,"game001063,23",,,,,,,,,"game000811,166","game001053,74",,,,"game000931,402",,"game000872,199",,,,,,,,,,,,,
,,,,,,,,,"game000876,134",,,,,"game000932,407",,,,"game001139,190",,,,"game000815,132",,,,,,,,"game000676,775",,,"game001064,26",,,,,,,,,"game000812,175","game001054,72",,,,"game000932,559",,"game000874,172",,,,,,,,,,,,,
,,,,,,,,,"game000877,273",,,,,"game000933,139",,,,"game001140,198",,,,"game000816,358",,,,,,,,"game000677,742",,,"game001065,26",,,,,,,,,"game000815,114","game001055,103",,,,"game000933,204",,"game000876,72",,,,,,,,,,,,,
,,,,,,,,,"game000878,434",,,,,"game000937,252",,,,,,,,"game000820,291",,,,,,,,"game000678,1060",,,"game001067,29",,,,,,,,,"game000816,465","game001056,36",,,,"game000937,309",,"game000877,297",,,,,,,,,,,,,
,,,,,,,,,"game000880,482",,,,,"game000938,213",,,,,,,,"game000821,185",,,,,,,,"game000679,939",,,"game001071,63",,,,,,,,,"game000820,290","game001058,97",,,,"game000938,309",,"game000878,402",,,,,,,,,,,,,
,,,,,,,,,"game000881,111",,,,,"game000939,36",,,,,,,,"game000822,31",,,,,,,,"game000680,220",,,"game001072,18",,,,,,,,,"game000821,153","game001059,73",,,,"game000939,68",,"game000879,6",,,,,,,,,,,,,
,,,,,,,,,"game000882,134",,,,,"game000940,121",,,,,,,,"game000823,175",,,,,,,,"game000681,299",,,"game001073,30",,,,,,,,,"game000822,28","game001060,187",,,,"game000940,150",,"game000880,418",,,,,,,,,,,,,
,,,,,,,,,"game000883,257",,,,,"game000941,213",,,,,,,,"game000825,4",,,,,,,,"game000682,837",,,"game001075,29",,,,,,,,,"game000823,183","game001063,79",,,,"game000941,264",,"game000881,192",,,,,,,,,,,,,
,,,,,,,,,"game000884,197",,,,,"game000942,153",,,,,,,,"game000826,295",,,,,,,,"game000683,510",,,"game001077,20",,,,,,,,,"game000825,15","game001064,48",,,,"game000942,127",,"game000882,144",,,,,,,,,,,,,
,,,,,,,,,"game000885,442",,,,,"game000943,100",,,,,,,,"game000827,227",,,,,,,,"game000684,767",,,"game001078,19",,,,,,,,,"game000826,397","game001065,69",,,,"game000943,177",,"game000883,299",,,,,,,,,,,,,
,,,,,,,,,"game000887,20",,,,,"game000944,50",,,,,,,,"game000828,45",,,,,,,,"game000685,178",,,"game001079,14",,,,,,,,,"game000827,287","game001067,63",,,,"game000944,30",,"game000884,198",,,,,,,,,,,,,
,,,,,,,,,"game000888,4",,,,,"game000946,50",,,,,,,,"game000829,273",,,,,,,,"game000686,169",,,"game001080,22",,,,,,,,,"game000828,46","game001071,143",,,,"game000946,59",,"game000885,449",,,,,,,,,,,,,
,,,,,,,,,"game000890,325",,,,,"game000947,65",,,,,,,,"game000830,103",,,,,,,,"game000687,635",,,"game001081,48",,,,,,,,,"game000829,237","game001072,75",,,,"game000947,80",,"game000887,7",,,,,,,,,,,,,
,,,,,,,,,"game000891,94",,,,,"game000948,191",,,,,,,,"game000831,21",,,,,,,,"game000688,423",,,"game001082,21",,,,,,,,,"game000830,79","game001073,204",,,,"game000948,235",,"game000888,13",,,,,,,,,,,,,
,,,,,,,,,"game000892,116",,,,,"game000950,405",,,,,,,,"game000832,285",,,,,,,,"game000689,111",,,"game001083,39",,,,,,,,,"game000831,5","game001075,85",,,,"game000950,456",,"game000890,350",,,,,,,,,,,,,
,,,,,,,,,"game000894,98",,,,,"game000952,74",,,,,,,,"game000833,118",,,,,,,,"game000690,297",,,"game001085,27",,,,,,,,,"game000832,234","game001077,13",,,,"game000952,85",,"game000891,128",,,,,,,,,,,,,
,,,,,,,,,"game000895,217",,,,,"game000953,378",,,,,,,,"game000834,202",,,,,,,,"game000691,680",,,"game001086,10",,,,,,,,,"game000833,133","game001078,70",,,,"game000953,487",,"game000892,149",,,,,,,,,,,,,
,,,,,,,,,"game000896,94",,,,,"game000956,314",,,,,,,,"game000835,270",,,,,,,,"game000692,364",,,"game001087,49",,,,,,,,,"game000834,182","game001079,44",,,,"game000956,461",,"game000894,73",,,,,,,,,,,,,
,,,,,,,,,"game000898,221",,,,,"game000957,133",,,,,,,,"game000837,460",,,,,,,,"game000693,658",,,"game001088,19",,,,,,,,,"game000835,333","game001080,73",,,,"game000957,189",,"game000895,230",,,,,,,,,,,,,
,,,,,,,,,"game000900,26",,,,,"game000958,241",,,,,,,,"game000839,158",,,,,,,,"game000694,428",,,"game001089,20",,,,,,,,,"game000837,409","game001081,97",,,,"game000958,283",,"game000896,100",,,,,,,,,,,,,
,,,,,,,,,"game000901,297",,,,,"game000959,201",,,,,,,,"game000840,215",,,,,,,,"game000695,284",,,"game001090,24",,,,,,,,,"game000839,160","game001082,71",,,,"game000959,199",,"game000898,270",,,,,,,,,,,,,
,,,,,,,,,"game000902,158",,,,,"game000961,63",,,,,,,,"game000841,25",,,,,,,,"game000696,265",,,"game001092,18",,,,,,,,,"game000840,282","game001083,119",,,,"game000961,41",,"game000900,19",,,,,,,,,,,,,
,,,,,,,,,"game000904,90",,,,,"game000962,297",,,,,,,,"game000842,229",,,,,,,,"game000697,210",,,"game001093,24",,,,,,,,,"game000841,10","game001085,65",,,,"game000962,329",,"game000901,262",,,,,,,,,,,,,
,,,,,,,,,"game000905,203",,,,,"game000963,194",,,,,,,,"game000844,89",,,,,,,,"game000698,477",,,"game001095,41",,,,,,,,,"game000842,211","game001086,53",,,,"game000963,206",,"game000902,181",,,,,,,,,,,,,
,,,,,,,,,"game000906,34",,,,,"game000964,364",,,,,,,,"game000845,467",,,,,,,,"game000699,133",,,"game001097,18",,,,,,,,,"game000844,95","game001087,217",,,,"game000964,495",,"game000904,71",,,,,,,,,,,,,
,,,,,,,,,"game000908,463",,,,,"game000966,18",,,,,,,,"game000846,293",,,,,,,,"game000700,635",,,"game001098,33",,,,,,,,,"game000845,476","game001088,78",,,,"game000966,44",,"game000905,177",,,,,,,,,,,,,
,,,,,,,,,"game000910,201",,,,,"game000969,40",,,,,,,,"game000847,71",,,,,,,,"game000701,302",,,"game001101,25",,,,,,,,,"game000846,254","game001089,100",,,,"game000969,78",,"game000906,43",,,,,,,,,,,,,
,,,,,,,,,"game000911,86",,,,,"game000972,275",,,,,,,,"game000848,264",,,,,,,,"game000702,608",,,"game001103,28",,,,,,,,,"game000847,67","game001090,35",,,,"game000972,337",,"game000908,422",,,,,,,,,,,,,
,,,,,,,,,"game000912,212",,,,,"game000973,273",,,,,,,,"game000850,241",,,,,,,,"game000703,222",,,"game001106,2",,,,,,,,,"game000848,323","game001092,75",,,,"game000973,299",,"game000910,218",,,,,,,,,,,,,
,,,,,,,,,"game000913,282",,,,,"game000974,213",,,,,,,,"game000852,418",,,,,,,,"game000704,531",,,"game001107,12",,,,,,,,,"game000850,412","game001093,69",,,,"game000974,324",,"game000911,84",,,,,,,,,,,,,
,,,,,,,,,"game000915,388",,,,,"game000975,131",,,,,,,,"game000853,220",,,,,,,,"game000705,324",,,"game001109,74",,,,,,,,,"game000852,332","game001095,150",,,,"game000975,94",,"game000912,153",,,,,,,,,,,,,
,,,,,,,,,"game000917,130",,,,,"game000976,146",,,,,,,,"game000855,211",,,,,,,,"game000706,781",,,"game001110,20",,,,,,,,,"game000853,277","game001097,58",,,,"game000976,179",,"game000913,372",,,,,,,,,,,,,
,,,,,,,,,"game000918,17",,,,,"game000977,76",,,,,,,,"game000856,304",,,,,,,,"game000707,345",,,"game001112,20",,,,,,,,,"game000855,261","game001098,143",,,,"game000977,129",,"game000915,356",,,,,,,,,,,,,
