"PlayerID";"PlayerName";"FirstName";"LastName";"Season";"GameType";"Team";"Position";"GP";"G";"A";"P";"PlusMinus";"PIM";"PointPerGame";"PPG";"PPP";"SHG";"SHP";"GWG";"OTG";"S";"ShootingPercentage";"TOIPerGame";"ShiftsPerGame";"FaceoffWinPercentage"
8474009;"Nick Bonino";"Nick";"Bonino";"2015-2016";"Regular Season";"PIT";"C";63;9;20;29;13;31;0.46;2;2;1;1;0;0;97;9.3;"15:50:00";22.6;50.4
8475650;"Brandon Bollig";"Brandon";"Bollig";"2015-2016";"Regular Season";"CGY";"L";54;2;2;4;-10;103;0.07;0;0;0;0;0;0;56;3.6;"09:17:00";14.76;66.7
8471245;"Dave Bolland";"Dave";"Bolland";"2015-2016";"Regular Season";"FLA";"C";25;1;4;5;-2;16;0.2;0;3;0;0;0;0;26;3.8;"14:05:00";20.24;45.7
8471766;"Jared Boll";"Jared";"Boll";"2015-2016";"Regular Season";"CBJ";"R";30;1;2;3;-3;61;0.1;0;0;0;0;0;0;11;9.1;"06:39:00";10.7;100.0
8474567;"Zach Bogosian";"Zach";"Bogosian";"2015-2016";"Regular Season";"BUF";"D";64;7;17;24;-11;68;0.38;3;6;0;1;1;0;121;5.8;"22:20:00";28.19;0.0
8474571;"Mikkel Boedker";"Mikkel";"Boedker";"2015-2016";"Regular Season";"ARI, COL";"L";80;17;34;51;-33;12;0.64;3;19;0;0;5;3;166;10.2;"18:31:00";22.35;33.3
8473550;"Andrew Bodnarchuk";"Andrew";"Bodnarchuk";"2015-2016";"Regular Season";"CBJ, COL";"D";37;0;4;4;-7;14;0.11;0;0;0;0;0;0;9;0.0;"12:20:00";17.57;0.0
8471663;"Mike Blunden";"Mike";"Blunden";"2015-2016";"Regular Season";"TBL";"R";20;3;2;5;3;34;0.25;0;0;0;0;1;0;14;21.4;"08:39:00";12.4;0.0
8477010;"Joseph Blandisi";"Joseph";"Blandisi";"2015-2016";"Regular Season";"NJD";"L";41;5;12;17;-14;34;0.41;4;6;0;0;1;0;43;11.6;"15:36:00";19.27;33.3
8475760;"Nick Bjugstad";"Nick";"Bjugstad";"2015-2016";"Regular Season";"FLA";"C";67;15;19;34;-8;41;0.51;6;15;0;0;3;0;171;8.8;"15:30:00";19.49;51.7
8477416;"Oliver Bjorkstrand";"Oliver";"Bjorkstrand";"2015-2016";"Regular Season";"CBJ";"R";12;4;4;8;6;0;0.67;0;0;0;0;1;0;25;16.0;"15:58:00";19.92;0.0
8475868;"Anthony Bitetto";"Anthony";"Bitetto";"2015-2016";"Regular Season";"NSH";"D";28;1;5;6;0;19;0.21;0;0;0;0;0;0;19;5.3;"12:08:00";16.86;0.0
8477453;"Chris Bigras";"Chris";"Bigras";"2015-2016";"Regular Season";"COL";"D";31;1;2;3;-2;16;0.1;0;0;0;0;0;0;21;4.8;"13:20:00";18.68;0.0
8471490;"Adam Cracknell";"Adam";"Cracknell";"2015-2016";"Regular Season";"VAN, EDM";"R";52;5;5;10;-1;20;0.19;0;0;0;0;1;0;68;7.3;"12:13:00";17.1;39.5
8475745;"Charlie Coyle";"Charlie";"Coyle";"2015-2016";"Regular Season";"MIN";"C";82;21;21;42;1;16;0.51;2;6;0;1;4;0;140;15.0;"17:18:00";21.5;45.4
8475174;"Jared Cowen";"Jared";"Cowen";"2015-2016";"Regular Season";"OTT";"D";37;0;4;4;7;16;0.11;0;0;0;0;0;0;23;0.0;"16:58:00";21.73;0.0
8476461;"Sean Couturier";"Sean";"Couturier";"2015-2016";"Regular Season";"PHI";"C";63;11;28;39;8;30;0.62;2;7;0;1;1;0;119;9.2;"18:36:00";25.52;48.6
8474053;"Logan Couture";"Logan";"Couture";"2015-2016";"Regular Season";"SJS";"C";52;15;21;36;2;20;0.69;5;15;0;0;4;0;137;10.9;"17:23:00";23.04;47.0
8476393;"Nick Cousins";"Nick";"Cousins";"2015-2016";"Regular Season";"PHI";"C";36;6;5;11;5;4;0.31;0;2;0;0;1;0;41;14.6;"10:43:00";14.69;46.0
8476302;"Frank Corrado";"Frank";"Corrado";"2015-2016";"Regular Season";"TOR";"D";39;1;5;6;-12;26;0.15;0;1;0;0;0;0;46;2.2;"14:27:00";21.36;0.0
8474616;"Patrice Cormier";"Patrice";"Cormier";"2015-2016";"Regular Season";"WPG";"C";2;0;0;0;0;0;0.0;0;0;0;0;0;0;1;0.0;"04:29:00";6.5;33.3
8477429;"Andrew Copp";"Andrew";"Copp";"2015-2016";"Regular Season";"WPG";"C";77;7;6;13;8;6;0.17;0;0;0;0;0;0;54;13.0;"08:00:00";12.05;46.1
8475792;"Brett Connolly";"Brett";"Connolly";"2015-2016";"Regular Season";"BOS";"R";71;9;16;25;-1;20;0.35;2;5;0;0;2;0;95;9.5;"12:57:00";18.7;45.2
8475246;"Kevin Connauton";"Kevin";"Connauton";"2015-2016";"Regular Season";"CBJ, ARI";"D";65;5;12;17;7;60;0.26;0;3;0;0;0;0;109;4.6;"16:44:00";22.46;0.0
8473588;"Erik Condra";"Erik";"Condra";"2015-2016";"Regular Season";"TBL";"R";54;6;5;11;-4;34;0.2;0;0;0;0;0;0;58;10.3;"10:42:00";14.85;33.3
8471260;"Blake Comeau";"Blake";"Comeau";"2015-2016";"Regular Season";"COL";"L";81;12;24;36;-9;58;0.44;2;8;2;2;3;0;142;8.5;"17:37:00";22.79;48.8
8474744;"Sean Collins";"Sean";"Collins";"2015-2016";"Regular Season";"WSH";"C";2;0;0;0;-1;2;0.0;0;0;0;0;0;0;0;0.0;"08:31:00";12.0;0.0
8474013;"Ian Cole";"Ian";"Cole";"2015-2016";"Regular Season";"PIT";"D";70;0;12;12;-3;59;0.17;0;1;0;0;0;0;72;0.0;"17:14:00";23.41;0.0
8474577;"Joe Colborne";"Joe";"Colborne";"2015-2016";"Regular Season";"CGY";"C";73;19;25;44;-9;27;0.6;3;5;0;0;2;0;100;19.0;"15:09:00";21.51;54.8
8469470;"Carlo Colaiacovo";"Carlo";"Colaiacovo";"2015-2016";"Regular Season";"BUF";"D";36;1;4;5;-11;10;0.14;0;1;0;0;0;0;29;3.4;"14:28:00";21.28;0.0
8471699;"Andrew Cogliano";"Andrew";"Cogliano";"2015-2016";"Regular Season";"ANA";"L";82;9;23;32;2;28;0.39;0;0;2;3;3;0;131;6.9;"14:25:00";22.17;35.3
8470601;"Braydon Coburn";"Braydon";"Coburn";"2015-2016";"Regular Season";"TBL";"D";80;1;9;10;12;53;0.13;0;0;0;1;0;0;92;1.1;"16:45:00";21.56;0.0
8473504;"Cal Clutterbuck";"Cal";"Clutterbuck";"2015-2016";"Regular Season";"NYI";"R";77;15;8;23;7;22;0.3;0;0;2;3;5;1;80;18.8;"11:54:00";19.13;33.3
8471733;"Rich Clune";"Rich";"Clune";"2015-2016";"Regular Season";"TOR";"L";19;0;4;4;1;22;0.21;0;0;0;0;0;0;10;0.0;"08:05:00";13.47;0.0
8475160;"Kyle Clifford";"Kyle";"Clifford";"2015-2016";"Regular Season";"LAK";"L";56;3;6;9;-1;55;0.16;0;0;0;0;0;0;68;4.4;"09:20:00";13.57;42.9
8476431;"Adam Clendening";"Adam";"Clendening";"2015-2016";"Regular Season";"PIT, EDM";"D";29;1;6;7;6;20;0.24;0;0;0;0;0;0;43;2.3;"14:47:00";19.79;0.0
8470920;"David Clarkson";"David";"Clarkson";"2015-2016";"Regular Season";"CBJ";"R";23;2;2;4;-8;23;0.17;0;0;0;0;1;0;24;8.3;"09:13:00";13.13;16.7
8476368;"Fredrik Claesson";"Fredrik";"Claesson";"2015-2016";"Regular Season";"OTT";"D";16;0;2;2;-6;2;0.13;0;0;0;0;0;0;15;0.0;"19:17:00";22.75;0.0
8475231;"Casey Cizikas";"Casey";"Cizikas";"2015-2016";"Regular Season";"NYI";"C";80;8;21;29;4;31;0.36;0;0;1;3;4;0;84;9.5;"12:40:00";19.66;48.9
8471710;"Taylor Chorney";"Taylor";"Chorney";"2015-2016";"Regular Season";"WSH";"D";55;1;5;6;8;21;0.11;0;0;0;0;0;0;28;3.6;"13:11:00";18.33;0.0
8471231;"Kyle Chipchura";"Kyle";"Chipchura";"2015-2016";"Regular Season";"ARI";"C";70;4;8;12;-10;38;0.17;0;1;0;0;1;0;47;8.5;"10:14:00";14.71;52.4
8466251;"Jason Chimera";"Jason";"Chimera";"2015-2016";"Regular Season";"WSH";"L";82;20;20;40;0;22;0.49;4;9;2;2;3;0;165;12.1;"14:03:00";19.68;28.6
8475163;"Alex Chiasson";"Alex";"Chiasson";"2015-2016";"Regular Season";"OTT";"R";77;8;6;14;2;45;0.18;2;2;1;1;1;0;88;9.1;"13:38:00";20.25;60.0
8475279;"Ben Chiarot";"Ben";"Chiarot";"2015-2016";"Regular Season";"WPG";"D";70;1;9;10;-9;43;0.14;0;0;0;0;0;0;74;1.4;"14:27:00";17.99;0.0
8465009;"Zdeno Chara";"Zdeno";"Chara";"2015-2016";"Regular Season";"BOS";"D";80;9;28;37;12;71;0.46;1;10;0;2;3;0;158;5.7;"24:05:00";29.25;0.0
8475808;"Michael Chaput";"Michael";"Chaput";"2015-2016";"Regular Season";"CBJ";"C";8;1;1;2;3;5;0.25;0;0;0;0;0;0;10;10.0;"08:59:00";13.0;65.3
8476879;"Cody Ceci";"Cody";"Ceci";"2015-2016";"Regular Season";"OTT";"D";75;10;16;26;9;18;0.35;0;2;0;0;2;0;116;8.6;"19:18:00";24.41;0.0
8476401;"Daniel Catenacci";"Daniel";"Catenacci";"2015-2016";"Regular Season";"BUF";"C";11;0;0;0;-2;0;0.0;0;0;0;0;0;0;7;0.0;"08:44:00";11.82;100.0
8470604;"Jeff Carter";"Jeff";"Carter";"2015-2016";"Regular Season";"LAK";"C";77;24;38;62;18;20;0.81;4;12;1;2;6;3;242;9.9;"18:23:00";23.19;48.7
8473646;"Ryan Carter";"Ryan";"Carter";"2015-2016";"Regular Season";"MIN";"L";60;7;5;12;-3;48;0.2;0;0;1;1;0;0;62;11.3;"11:08:00";16.15;53.8
8475842;"Sam Carrick";"Sam";"Carrick";"2015-2016";"Regular Season";"TOR";"C";3;0;0;0;-2;4;0.0;0;0;0;0;0;0;4;0.0;"11:28:00";18.67;100.0
8476941;"Connor Carrick";"Connor";"Carrick";"2015-2016";"Regular Season";"WSH, TOR";"D";19;2;2;4;-5;15;0.21;0;1;0;0;1;0;21;9.5;"15:32:00";21.26;0.0
8476953;"Trevor Carrick";"Trevor";"Carrick";"2015-2016";"Regular Season";"CAR";"D";2;0;0;0;-1;0;0.0;0;0;0;0;0;0;3;0.0;"16:39:00";22.0;0.0
8477901;"Daniel Carr";"Daniel";"Carr";"2015-2016";"Regular Season";"MTL";"L";23;6;3;9;0;8;0.39;1;1;0;0;1;0;39;15.4;"12:04:00";18.13;0.0
8477846;"Ryan Carpenter";"Ryan";"Carpenter";"2015-2016";"Regular Season";"SJS";"C";1;0;0;0;0;0;0.0;0;0;0;0;0;0;0;0.0;"07:27:00";13.0;0.0
8475150;"Jordan Caron";"Jordan";"Caron";"2015-2016";"Regular Season";"STL";"R";4;0;0;0;-3;0;0.0;0;0;0;0;0;0;1;0.0;"08:07:00";12.75;0.0
8474590;"John Carlson";"John";"Carlson";"2015-2016";"Regular Season";"WSH";"D";56;8;31;39;16;14;0.7;2;14;0;1;4;1;124;6.5;"23:42:00";28.41;0.0
8470640;"Matt Carle";"Matt";"Carle";"2015-2016";"Regular Season";"TBL";"D";64;2;7;9;4;26;0.14;0;0;0;0;1;0;54;3.7;"16:46:00";21.77;0.0
8474008;"Paul Carey";"Paul";"Carey";"2015-2016";"Regular Season";"WSH";"C";4;1;0;1;0;0;0.25;0;0;0;0;0;0;5;20.0;"09:58:00";12.25;0.0
8470169;"Gregory Campbell";"Gregory";"Campbell";"2015-2016";"Regular Season";"CBJ";"C";82;3;8;11;-6;78;0.13;0;0;0;0;2;0;58;5.2;"10:33:00";15.32;47.5
8466285;"Brian Campbell";"Brian";"Campbell";"2015-2016";"Regular Season";"FLA";"D";82;6;25;31;31;26;0.38;0;8;1;1;1;1;99;6.1;"22:16:00";25.02;0.0
8474638;"Andrew Campbell";"Andrew";"Campbell";"2015-2016";"Regular Season";"TOR";"D";6;0;1;1;0;2;0.17;0;0;0;0;0;0;1;0.0;"11:35:00";20.17;0.0
8469500;"Michael Cammalleri";"Michael";"Cammalleri";"2015-2016";"Regular Season";"NJD";"C";42;14;24;38;15;18;0.9;3;10;0;0;1;0;101;13.9;"19:16:00";23.5;50.0
8475171;"Oliver Ekman-Larsson";"Oliver";"Ekman-Larsson";"2015-2016";"Regular Season";"ARI";"D";75;21;34;55;-6;96;0.73;12;27;0;0;8;2;228;9.2;"24:46:00";28.36;0.0
8475218;"Mattias Ekholm";"Mattias";"Ekholm";"2015-2016";"Regular Season";"NSH";"D";82;8;27;35;14;44;0.43;1;5;1;2;3;1;114;7.0;"20:14:00";25.88;0.0
8477932;"Aaron Ekblad";"Aaron";"Ekblad";"2015-2016";"Regular Season";"FLA";"D";78;15;21;36;18;41;0.46;3;9;0;0;4;0;182;8.2;"21:40:00";24.08;0.0
8478403;"Jack Eichel";"Jack";"Eichel";"2015-2016";"Regular Season";"BUF";"C";81;24;32;56;-16;22;0.69;8;21;0;0;5;1;238;10.1;"19:07:00";22.17;41.0
8469555;"Christian Ehrhoff";"Christian";"Ehrhoff";"2015-2016";"Regular Season";"LAK, CHI";"D";48;2;10;12;-11;34;0.25;0;8;0;0;0;0;80;2.5;"15:29:00";20.6;0.0
8477940;"Nikolaj Ehlers";"Nikolaj";"Ehlers";"2015-2016";"Regular Season";"WPG";"L";72;15;23;38;3;21;0.53;4;11;0;0;0;0;167;9.0;"16:06:00";21.26;0.0
8476441;"Joel Edmundson";"Joel";"Edmundson";"2015-2016";"Regular Season";"STL";"D";67;1;8;9;0;63;0.13;0;0;0;0;0;0;90;1.1;"14:55:00";21.4;0.0
8471303;"Alexander Edler";"Alexander";"Edler";"2015-2016";"Regular Season";"VAN";"D";52;6;14;20;-8;46;0.38;3;9;0;0;0;0;111;5.4;"24:27:00";30.75;0.0
8474586;"Jordan Eberle";"Jordan";"Eberle";"2015-2016";"Regular Season";"EDM";"C";69;25;22;47;-12;14;0.68;7;11;0;0;4;1;173;14.4;"17:51:00";22.61;62.5
8470622;"Patrick Eaves";"Patrick";"Eaves";"2015-2016";"Regular Season";"DAL";"R";54;11;6;17;-5;27;0.31;5;7;0;0;2;0;86;12.8;"12:58:00";18.94;27.3
8475236;"Cody Eakin";"Cody";"Eakin";"2015-2016";"Regular Season";"DAL";"C";82;16;19;35;3;42;0.43;2;4;3;4;1;0;132;12.1;"16:22:00";23.45;47.7
8475661;"Dave Dziurzynski";"Dave";"Dziurzynski";"2015-2016";"Regular Season";"OTT";"L";14;1;3;4;-4;9;0.29;0;0;0;0;0;0;14;7.1;"10:04:00";14.86;42.9
8476288;"Ryan Dzingel";"Ryan";"Dzingel";"2015-2016";"Regular Season";"OTT";"L";30;3;6;9;4;11;0.3;0;0;0;0;0;0;23;13.0;"10:47:00";15.57;50.0
8466393;"Pascal Dupuis";"Pascal";"Dupuis";"2015-2016";"Regular Season";"PIT";"R";18;2;2;4;-1;12;0.22;0;0;0;0;0;0;28;7.1;"15:05:00";21.83;66.7
8475208;"Brian Dumoulin";"Brian";"Dumoulin";"2015-2016";"Regular Season";"PIT";"D";79;0;16;16;11;14;0.2;0;0;0;0;0;0;101;0.0;"18:53:00";26.89;100.0
8476856;"Matt Dumba";"Matt";"Dumba";"2015-2016";"Regular Season";"MIN";"D";81;10;16;26;1;38;0.32;6;12;0;0;3;0;152;6.6;"16:50:00";21.67;0.0
8477407;"Anthony Duclair";"Anthony";"Duclair";"2015-2016";"Regular Season";"ARI";"L";81;20;24;44;12;49;0.54;8;12;0;0;2;0;105;19.0;"14:22:00";19.73;0.0
8475168;"Matt Duchene";"Matt";"Duchene";"2015-2016";"Regular Season";"COL";"C";76;30;29;59;-8;24;0.78;8;15;0;0;6;0;200;15.0;"18:35:00";22.97;57.9
8471273;"Brandon Dubinsky";"Brandon";"Dubinsky";"2015-2016";"Regular Season";"CBJ";"C";75;17;31;48;-16;71;0.64;5;10;0;0;3;0;158;10.8;"18:45:00";24.44;52.6
8477494;"Jonathan Drouin";"Jonathan";"Drouin";"2015-2016";"Regular Season";"TBL";"L";21;4;6;10;1;4;0.48;0;2;0;0;1;0;25;16.0;"14:26:00";18.05;47.4
8477934;"Leon Draisaitl";"Leon";"Draisaitl";"2015-2016";"Regular Season";"EDM";"C";72;19;32;51;-2;20;0.71;5;9;0;0;2;0;133;14.3;"18:03:00";23.0;48.4
8471703;"Steve Downie";"Steve";"Downie";"2015-2016";"Regular Season";"ARI";"R";26;3;3;6;1;53;0.23;0;0;0;0;0;0;22;13.6;"09:00:00";13.42;50.0
8475343;"Nic Dowd";"Nic";"Dowd";"2015-2016";"Regular Season";"LAK";"C";5;0;0;0;1;2;0.0;0;0;0;0;0;0;3;0.0;"10:34:00";14.8;52.9
8474563;"Drew Doughty";"Drew";"Doughty";"2015-2016";"Regular Season";"LAK";"D";82;14;37;51;24;52;0.62;9;24;1;2;3;0;197;7.1;"28:01:00";33.29;0.0
8473432;"Derek Dorsett";"Derek";"Dorsett";"2015-2016";"Regular Season";"VAN";"R";71;5;11;16;-13;177;0.23;0;0;0;1;0;0;91;5.5;"12:35:00";18.21;30.0
8475820;"Joonas Donskoi";"Joonas";"Donskoi";"2015-2016";"Regular Season";"SJS";"R";76;11;25;36;4;20;0.47;3;8;0;0;1;0;107;10.3;"14:09:00";20.07;66.7
8477503;"Max Domi";"Max";"Domi";"2015-2016";"Regular Season";"ARI";"L";81;18;34;52;3;72;0.64;3;15;0;1;0;0;156;11.5;"16:22:00";21.62;36.4
8462038;"Shane Doan";"Shane";"Doan";"2015-2016";"Regular Season";"ARI";"R";72;28;19;47;4;98;0.65;12;17;0;0;4;0;170;16.5;"17:35:00";22.08;51.7
8475455;"Brenden Dillon";"Brenden";"Dillon";"2015-2016";"Regular Season";"SJS";"D";76;2;9;11;8;61;0.14;0;0;0;0;1;0;93;2.1;"16:41:00";21.29;0.0
8476379;"Darren Dietz";"Darren";"Dietz";"2015-2016";"Regular Season";"MTL";"D";13;1;4;5;-1;13;0.38;0;0;0;0;0;0;13;7.7;"14:32:00";18.46;0.0
8477450;"Jason Dickinson";"Jason";"Dickinson";"2015-2016";"Regular Season";"DAL";"C";1;1;0;1;1;0;1.0;0;0;0;0;0;0;2;50.0;"11:55:00";17.0;14.3
8475155;"Simon Despres";"Simon";"Despres";"2015-2016";"Regular Season";"ANA";"D";32;0;4;4;2;8;0.13;0;1;0;0;0;0;32;0.0;"19:37:00";24.22;0.0
8475235;"Nicolas Deslauriers";"Nicolas";"Deslauriers";"2015-2016";"Regular Season";"BUF";"L";70;6;6;12;-14;59;0.17;0;0;0;0;1;0;72;8.3;"10:19:00";14.31;0.0
8471956;"Andrew Desjardins";"Andrew";"Desjardins";"2015-2016";"Regular Season";"CHI";"L";77;8;5;13;-8;30;0.17;0;0;0;0;1;0;96;8.3;"13:22:00";19.66;49.4
8471976;"David Desharnais";"David";"Desharnais";"2015-2016";"Regular Season";"MTL";"C";65;11;18;29;-6;20;0.45;3;5;0;0;4;1;90;12.2;"16:00:00";22.06;48.7
8474218;"Jason Demers";"Jason";"Demers";"2015-2016";"Regular Season";"DAL";"D";62;7;16;23;16;72;0.37;3;5;1;1;1;0;94;7.4;"20:52:00";28.08;0.0
8476331;"Dylan DeMelo";"Dylan";"DeMelo";"2015-2016";"Regular Season";"SJS";"D";45;2;2;4;0;14;0.09;2;4;0;0;0;0;42;4.8;"13:37:00";18.44;0.0
8477215;"Danny DeKeyser";"Danny";"DeKeyser";"2015-2016";"Regular Season";"DET";"D";78;8;12;20;2;44;0.26;0;0;0;0;3;1;72;11.1;"21:48:00";30.99;0.0
8475869;"Brandon Davidson";"Brandon";"Davidson";"2015-2016";"Regular Season";"EDM";"D";51;4;7;11;7;20;0.22;2;2;0;1;0;0;63;6.3;"19:11:00";25.67;0.0
8477460;"Laurent Dauphin";"Laurent";"Dauphin";"2015-2016";"Regular Season";"ARI";"C";8;1;0;1;0;4;0.13;0;0;0;0;0;0;7;14.3;"11:18:00";16.25;43.8
8467514;"Pavel Datsyuk";"Pavel";"Datsyuk";"2015-2016";"Regular Season";"DET";"C";66;16;33;49;7;14;0.74;8;20;0;0;1;1;181;8.8;"19:39:00";23.97;53.7
8477448;"Marko Dano";"Marko";"Dano";"2015-2016";"Regular Season";"CHI, WPG";"C";34;5;5;10;-7;10;0.29;0;1;0;0;0;0;54;9.3;"12:15:00";16.65;33.3
8476479;"Phillip Danault";"Phillip";"Danault";"2015-2016";"Regular Season";"CHI, MTL";"L";51;4;6;10;-5;14;0.2;0;0;0;0;1;0;72;5.5;"12:45:00";19.33;47.6
8474610;"Zac Dalpe";"Zac";"Dalpe";"2015-2016";"Regular Season";"MIN";"C";2;1;0;1;0;0;0.5;0;0;0;0;0;0;3;33.3;"10:15:00";15.5;64.7
8470110;"Trevor Daley";"Trevor";"Daley";"2015-2016";"Regular Season";"CHI, PIT";"D";82;6;22;28;9;34;0.34;1;9;0;0;0;0;130;4.6;"18:26:00";24.51;0.0
8476403;"Klas Dahlbeck";"Klas";"Dahlbeck";"2015-2016";"Regular Season";"ARI";"D";71;2;6;8;-5;28;0.11;0;0;0;1;0;0;64;3.1;"15:43:00";23.25;0.0
8475414;"Craig Cunningham";"Craig";"Cunningham";"2015-2016";"Regular Season";"ARI";"L";10;0;1;1;-1;2;0.1;0;0;0;0;0;0;13;0.0;"10:05:00";14.0;66.7
8464989;"Matt Cullen";"Matt";"Cullen";"2015-2016";"Regular Season";"PIT";"C";82;16;16;32;5;20;0.39;0;0;3;6;4;0;118;13.6;"13:52:00";21.43;55.7
8474019;"Tommy Cross";"Tommy";"Cross";"2015-2016";"Regular Season";"BOS";"D";3;0;1;1;-1;0;0.33;0;0;0;1;0;0;0;0.0;"13:05:00";17.67;0.0
8471675;"Sidney Crosby";"Sidney";"Crosby";"2015-2016";"Regular Season";"PIT";"C";80;36;49;85;19;42;1.06;10;24;0;0;9;2;248;14.5;"20:28:00";26.43;51.7
8476851;"Alex Galchenyuk";"Alex";"Galchenyuk";"2015-2016";"Regular Season";"MTL";"C";82;30;26;56;-8;20;0.68;9;16;0;0;4;1;201;14.9;"16:15:00";22.33;47.9
8474040;"Sam Gagner";"Sam";"Gagner";"2015-2016";"Regular Season";"PHI";"C";53;8;8;16;4;25;0.3;2;3;0;0;2;0;86;9.3;"13:51:00";18.38;35.0
8476545;"Kurtis Gabriel";"Kurtis";"Gabriel";"2015-2016";"Regular Season";"MIN";"R";3;0;0;0;1;10;0.0;0;0;0;0;0;0;1;0.0;"04:29:00";6.67;0.0
8468483;"Marian Gaborik";"Marian";"Gaborik";"2015-2016";"Regular Season";"LAK";"R";54;12;10;22;-6;20;0.41;1;4;0;0;3;2;142;8.5;"14:56:00";19.41;33.3
8473564;"Michael Frolik";"Michael";"Frolik";"2015-2016";"Regular Season";"CGY";"R";64;15;17;32;1;24;0.5;0;1;2;4;4;0;155;9.7;"15:48:00";23.2;50.0
8475278;"Byron Froese";"Byron";"Froese";"2015-2016";"Regular Season";"TOR";"C";56;2;3;5;-11;16;0.09;0;0;0;0;0;0;64;3.1;"12:37:00";19.86;48.3
8475836;"Alex Friesen";"Alex";"Friesen";"2015-2016";"Regular Season";"VAN";"C";1;0;0;0;-2;0;0.0;0;0;0;0;0;0;1;0.0;"11:43:00";17.0;0.0
8476384;"Max Friberg";"Max";"Friberg";"2015-2016";"Regular Season";"ANA";"R";5;0;0;0;-1;2;0.0;0;0;0;0;0;0;1;0.0;"08:50:00";13.8;0.0
8471309;"Johan Franzen";"Johan";"Franzen";"2015-2016";"Regular Season";"DET";"R";2;0;1;1;0;2;0.5;0;1;0;0;0;0;3;0.0;"12:57:00";18.5;0.0
8471742;"Cody Franson";"Cody";"Franson";"2015-2016";"Regular Season";"BUF";"D";59;4;13;17;-5;26;0.29;1;7;0;0;1;0;92;4.3;"16:50:00";23.97;0.0
8475764;"Cam Fowler";"Cam";"Fowler";"2015-2016";"Regular Season";"ANA";"D";69;5;23;28;-8;27;0.41;3;17;0;0;0;0;113;4.4;"22:46:00";26.7;0.0
8476887;"Filip Forsberg";"Filip";"Forsberg";"2015-2016";"Regular Season";"NSH";"L";82;33;31;64;1;47;0.78;8;23;1;1;3;0;247;13.4;"19:03:00";24.98;22.2
8475762;"Derek Forbort";"Derek";"Forbort";"2015-2016";"Regular Season";"LAK";"D";14;1;1;2;-1;17;0.14;0;0;0;0;0;0;14;7.1;"11:02:00";16.64;0.0
8476235;"Justin Fontaine";"Justin";"Fontaine";"2015-2016";"Regular Season";"MIN";"R";60;5;11;16;3;20;0.27;0;0;0;1;1;0;54;9.3;"11:51:00";17.05;25.0
8477850;"Christian Folin";"Christian";"Folin";"2015-2016";"Regular Season";"MIN";"D";26;0;4;4;-1;11;0.15;0;0;0;0;0;0;14;0.0;"14:34:00";20.35;0.0
8473422;"Nick Foligno";"Nick";"Foligno";"2015-2016";"Regular Season";"CBJ";"L";72;12;25;37;-14;53;0.51;0;13;0;0;2;0;149;8.1;"16:53:00";21.15;47.1
8475220;"Marcus Foligno";"Marcus";"Foligno";"2015-2016";"Regular Season";"BUF";"L";75;10;13;23;4;79;0.31;0;2;2;2;2;0;81;12.3;"13:11:00";18.47;25.0
8476808;"Brian Flynn";"Brian";"Flynn";"2015-2016";"Regular Season";"MTL";"C";56;4;6;10;-3;6;0.18;0;0;1;2;0;0;73;5.5;"11:43:00";19.91;57.8
8470039;"Tomas Fleischmann";"Tomas";"Fleischmann";"2015-2016";"Regular Season";"MTL, CHI";"L";76;14;11;25;-8;32;0.33;0;1;1;1;3;0;123;11.4;"15:12:00";22.32;55.8
8467370;"Mike Fisher";"Mike";"Fisher";"2015-2016";"Regular Season";"NSH";"C";70;13;10;23;-14;29;0.33;3;5;0;1;2;0;98;13.3;"17:09:00";23.69;53.4
8470047;"Valtteri Filppula";"Valtteri";"Filppula";"2015-2016";"Regular Season";"TBL";"C";76;8;23;31;-6;46;0.41;1;8;1;1;2;0;101;7.9;"18:15:00";22.33;52.0
8469759;"Vernon Fiddler";"Vernon";"Fiddler";"2015-2016";"Regular Season";"DAL";"C";82;12;10;22;5;31;0.27;1;2;2;4;0;0;98;12.2;"11:38:00";18.38;50.7
8477942;"Kevin Fiala";"Kevin";"Fiala";"2015-2016";"Regular Season";"NSH";"L";5;1;0;1;0;0;0.2;0;0;0;0;0;0;11;9.1;"13:09:00";17.2;0.0
8475157;"Landon Ferraro";"Landon";"Ferraro";"2015-2016";"Regular Season";"DET, BOS";"C";68;5;5;10;-11;27;0.15;0;0;0;0;1;0;77;6.5;"10:36:00";15.44;33.7
8475907;"Micheal Ferland";"Micheal";"Ferland";"2015-2016";"Regular Season";"CGY";"L";71;4;14;18;-15;45;0.25;1;2;0;0;0;0;122;3.3;"12:36:00";20.13;58.3
8466333;"Andrew Ference";"Andrew";"Ference";"2015-2016";"Regular Season";"EDM";"D";6;0;0;0;-4;6;0.0;0;0;0;0;0;0;4;0.0;"13:03:00";18.5;0.0
8470611;"Eric Fehr";"Eric";"Fehr";"2015-2016";"Regular Season";"PIT";"C";55;8;6;14;0;19;0.25;0;1;4;4;2;0;74;10.8;"13:03:00";20.56;44.2
8476166;"Taylor Fedun";"Taylor";"Fedun";"2015-2016";"Regular Season";"VAN";"D";1;0;1;1;1;0;1.0;0;0;0;0;0;0;0;0.0;"18:48:00";23.0;0.0
8471816;"Mark Fayne";"Mark";"Fayne";"2015-2016";"Regular Season";"EDM";"D";69;2;5;7;-6;18;0.1;0;0;0;1;0;0;61;3.3;"16:43:00";24.87;0.0
