"game000802,58","game000870,57","game000323,19","game000308,7","game000130,4","game000119,25","game000096,76","game000168,21",,"game000080,247","game000235,13",,"game000081,85","game000113,28","game000081,269","game000711,45","game000249,13","game000193,2","game000055,197","game000918,48","game000184,28","game000225,13","game000057,58",,"game000183,159","game000211,9","game000084,57","game000128,44","game000250,17","game000116,26","game000030,396","game000350,71","game000363,95","game000072,8","game000266,144","game000456,26","game000775,77","game000243,81","game000159,72","game000171,11","game000620,13","game000346,385","game000072,129","game000061,90",,"game000181,142",,"game000082,158",,"game000072,230","game000113,150","game000090,224",,"game000813,92","game000938,38","game000756,12","game000363,193","game000817,17",,"game000290,78","game000267,30","game000205,8","game000246,56"
"game000849,71","game000900,80","game000353,30","game000316,76","game000139,18","game000124,23","game000098,70","game000169,176",,"game000083,216","game000245,47",,"game000083,120","game000122,281","game000083,149","game000719,115","game000255,32","game000199,2","game000056,11","game000934,10","game000185,51","game000227,31","game000058,162",,"game000184,71","game000214,13","game000087,114","game000131,9","game000258,98","game000121,14","game000031,241","game000352,96","game000388,286","game000073,15","game000267,56","game000477,10","game000779,23","game000269,21","game000161,29","game000173,53","game000633,22","game000352,37","game000074,468","game000067,63",,"game000184,1",,"game000084,176",,"game000073,194","game000122,24","game000093,238",,"game000814,21","game000969,115","game000759,7","game000367,183","game000843,49",,"game000296,10","game000268,36","game000207,13","game000252,24"
"game000888,57","game001025,41","game000362,22","game000320,3","game000140,5","game000126,13","game000099,119","game000173,46",,"game000085,18","game000246,26",,"game000086,152","game000124,162","game000090,81","game000737,99","game000257,4","game000209,31","game000057,243","game000970,9","game000186,13","game000236,48","game000059,141",,"game000189,58","game000220,31","game000097,251","game000143,3","game000266,43","game000123,21","game000032,381","game000355,57","game000389,173","game000074,14","game000271,134","game000481,4","game000816,138","game000273,17","game000169,56","game000180,164","game000637,17","game000355,38","game000075,388","game000068,24",,"game000189,122",,"game000086,196",,"game000076,342","game000126,63","game000096,129",,"game000830,74","game000980,37","game000775,22","game000378,98","game000854,13",,"game000297,51","game000272,12","game000212,43","game000262,29"
"game000919,77","game001069,55","game000363,4","game000323,155","game000143,10","game000134,14","game000104,60","game000180,100",,"game000086,23","game000252,55",,"game000088,494","game000141,63","game000093,74","game000791,23","game000267,33","game000214,75","game000059,243","game001003,19","game000192,61","game000237,9","game000060,164",,"game000201,33","game000222,18","game000100,246","game000149,138","game000268,27","game000127,1","game000033,54","game000374,65","game000395,156","game000075,21","game000272,124","game000515,13","game000861,87","game000278,41","game000176,5","game000185,39","game000673,24","game000373,401","game000077,387","game000069,30",,"game000197,70",,"game000091,335",,"game000082,6","game000149,26","game000098,196",,"game000836,124","game001006,135","game000779,70","game000388,303","game000859,19",,"game000304,140","game000281,6","game000230,5","game000266,13"
"game000965,83","game001096,77","game000378,33","game000362,65","game000146,20","game000135,19","game000109,165","game000183,284",,"game000087,78","game000254,80",,"game000090,236","game000142,18","game000094,506","game000820,10","game000268,22","game000215,25","game000064,119","game001035,20","game000197,47","game000239,33","game000062,439",,"game000209,69","game000224,1","game000105,341","game000156,212","game000272,79","game000128,27","game000034,155","game000400,79","game000435,2","game000076,21","game000274,78","game000517,20","game000872,29","game000279,145","game000185,51","game000188,29","game000677,3","game000394,145","game000078,33","game000070,155",,"game000198,64",,"game000099,183",,"game000084,27","game000150,213","game000101,194",,"game000848,28","game001013,86","game000800,41","game000389,160","game000870,17",,"game000309,22","game000288,1","game000244,17","game000268,16"
"game001026,76","game001127,25","game000389,33","game000363,6","game000151,27","game000141,40","game000112,57","game000185,254",,"game000089,115","game000257,64",,"game000091,62","game000145,185","game000096,138","game000830,84","game000271,7","game000216,8","game000065,122","game001038,14","game000200,105","game000246,17","game000063,125",,"game000214,82","game000225,28","game000107,47","game000160,122","game000291,363","game000131,40","game000035,422","game000405,102","game000436,128","game000079,24","game000276,111","game000531,12","game000874,73","game000289,81","game000187,58","game000190,42","game000698,30","game000405,16","game000080,106","game000071,85",,"game000199,82",,"game000100,153",,"game000090,167","game000156,80","game000108,322",,"game000868,70","game001023,92","game000879,26","game000428,81","game000894,42",,"game000313,78","game000301,17","game000247,19","game000270,16"
"game001054,11","game001135,46","game000395,27","game000375,43","game000158,2","game000148,17","game000114,34","game000187,111",,"game000094,129","game000262,72",,"game000093,66","game000149,95","game000098,119","game000831,38","game000281,15","game000225,16","game000066,177","game001039,30","game000203,83","game000250,33","game000064,83",,"game000215,119","game000233,23","game000111,51","game000167,159","game000297,59","game000137,49","game000036,317","game000416,115","game000445,100","game000081,19","game000290,49","game000536,16","game000879,58","game000300,41","game000191,73","game000195,283","game000702,10","game000409,372","game000083,455","game000073,25",,"game000200,153",,"game000102,455",,"game000091,499","game000158,48","game000110,102",,"game000888,59","game001052,24","game000900,6","game000435,97","game000922,32",,"game000332,137","game000309,29","game000263,24","game000276,49"
"game001070,67",,"game000396,32","game000388,75","game000161,61","game000149,20","game000115,69","game000188,237",,"game000096,12","game000266,15",,"game000098,8","game000150,151","game000099,96","game000867,73","game000282,14","game000235,2","game000068,301","game001077,7","game000205,157","game000251,1","game000065,37",,"game000228,65","game000244,17","game000112,147","game000172,42","game000344,183","game000138,14","game000037,440","game000422,7","game000449,89","game000084,25","game000295,32","game000542,51","game000900,60","game000302,66","game000193,18","game000202,271","game000709,16","game000423,440","game000085,127","game000074,17",,"game000205,75",,"game000104,7",,"game000093,69","game000160,4","game000117,229",,"game000891,81","game001057,171","game000979,2","game000460,219","game000938,6",,"game000346,36","game000317,36","game000265,42","game000277,51"
"game001105,71",,"game000428,2","game000392,62","game000163,16","game000150,34","game000119,74","game000193,128",,"game000100,57","game000267,72",,"game000099,221","game000153,302","game000101,244","game000868,124","game000284,18","game000240,46","game000069,6","game001083,21","game000207,83","game000254,12","game000066,208",,"game000229,72","game000247,20","game000113,74","game000174,261","game000346,138","game000143,17","game000038,46","game000434,10","game000452,202","game000086,21","game000306,74","game000603,28","game000907,69","game000305,141","game000194,199","game000206,55","game000724,22","game000443,148","game000086,39","game000077,68",,"game000209,91",,"game000107,37",,"game000094,14","game000166,18","game000118,42",,"game000965,75","game001099,21","game000984,1","game000470,433","game000980,20",,"game000390,142","game000344,49","game000273,36","game000284,27"
"game001120,79",,"game000435,10","game000395,142","game000169,28","game000153,5","game000121,81","game000194,72",,"game000101,134","game000268,21",,"game000102,24","game000155,219","game000109,53","game000885,90","game000290,22","game000251,35","game000070,356","game001092,20","game000209,64","game000257,22","game000070,61",,"game000231,24","game000251,5","game000122,276","game000175,14","game000352,229","game000144,6","game000039,154","game000443,163","game000467,166","game000088,31","game000313,89","game000608,32","game000929,19","game000312,112","game000198,59","game000218,268","game000736,10","game000446,303","game000089,46","game000079,158",,"game000211,31",,"game000109,226",,"game000095,111","game000170,66","game000120,232",,"game000971,46","game001113,157","game001013,24","game000481,76","game000984,8",,"game000403,144","game000346,10","game000298,19","game000287,2"
"game001124,9",,"game000449,20","game000396,69","game000171,12","game000155,21","game000123,123","game000202,60",,"game000106,88","game000270,68",,"game000104,432","game000156,214","game000110,41","game000891,19","game000304,4","game000252,22","game000071,163",,"game000211,46","game000266,28","game000071,151",,"game000235,58","game000265,54","game000127,15","game000182,89","game000355,34","game000149,17","game000040,241","game000450,68","game000470,136","game000092,7","game000318,85","game000622,2","game000935,106","game000320,134","game000204,71","game000226,74","game000753,25","game000450,71","game000090,82","game000081,63",,"game000212,65",,"game000112,283",,"game000097,86","game000177,82","game000123,115",,"game001035,72",,"game001021,7","game000502,1","game001022,1",,"game000405,82","game000349,2","game000302,30","game000294,14"
,,"game000456,26","game000429,71","game000173,22","game000156,4","game000128,127","game000206,344",,"game000108,171","game000271,66",,"game000107,294","game000160,146","game000118,199","game000919,56","game000309,33","game000256,19","game000072,247",,"game000217,148","game000267,18","game000072,14",,"game000238,46","game000269,30","game000128,176","game000192,8","game000358,3","game000154,10","game000041,227","game000463,17","game000475,62","game000094,33","game000327,67","game000671,31","game000945,82","game000324,70","game000210,63","game000233,164","game000756,16","game000454,28","game000092,167","game000082,146",,"game000235,69",,"game000113,227",,"game000098,318","game000178,67","game000129,99",,"game001042,86",,"game001036,4","game000526,175","game001096,13",,"game000409,63","game000350,6","game000305,35","game000295,15"
,,"game000470,19","game000435,58","game000174,37","game000160,7","game000131,38","game000210,167",,"game000109,159","game000277,85",,"game000109,61","game000162,287","game000120,200","game000934,68","game000317,13","game000260,32","game000073,284",,"game000222,137","game000271,30","game000073,165",,"game000240,31","game000274,15","game000131,8","game000203,3","game000360,202","game000157,48","game000042,62","game000464,16","game000483,1","game000095,35","game000340,12","game000672,5","game000966,78","game000325,2","game000214,68","game000237,3","game000771,13","game000463,104","game000094,207","game000083,40",,"game000247,63",,"game000115,296",,"game000099,104","game000181,69","game000132,50",,"game001071,37",,"game001052,47","game000531,188","game001099,26",,"game000413,62","game000355,19","game000365,18","game000332,26"
,,"game000481,16","game000483,72","game000176,57","game000175,20","game000134,69","game000213,433",,"game000110,160","game000280,148",,"game000110,256","game000172,34","game000123,135","game000951,81","game000321,26","game000277,36","game000075,9",,"game000225,9","game000272,22","game000079,64",,"game000250,67","game000283,25","game000136,50","game000205,28","game000373,11","game000158,6","game000043,468","game000466,61","game000484,105","game000098,24","game000346,13","game000685,24","game000989,126","game000328,95","game000216,75","game000240,23","game000775,25","game000485,65","game000096,263","game000084,77",,"game000261,8",,"game000119,429",,"game000100,90","game000182,154","game000133,5",,"game001075,22",,"game001069,18","game000534,27","game001113,48",,"game000416,104","game000360,25","game000366,24","game000349,25"
,,"game000502,11","game000484,40","game000179,14","game000178,35","game000136,138","game000214,29",,"game000111,261","game000288,2",,"game000113,226","game000192,258","game000124,17","game000963,69","game000332,5","game000280,27","game000076,490",,"game000233,116","game000274,37","game000082,3",,"game000252,19","game000302,21","game000142,92","game000207,103","game000374,195","game000161,11","game000044,584","game000469,70","game000502,126","game000099,24","game000348,13","game000695,10","game000997,29","game000342,69","game000229,19","game000246,56","game000800,17","game000487,139","game000099,148","game000088,226",,"game000265,76",,"game000122,55",,"game000102,315","game000186,92","game000138,403",,"game001083,62",,"game001103,15","game000542,338","game001135,11",,"game000427,27","game000374,9","game000376,25","game000350,29"
,,"game000519,26","game000523,50","game000180,22","game000182,20","game000137,160","game000215,77",,"game000112,275","game000290,69",,"game000114,373","game000203,109","game000129,88","game000965,65","game000339,23","game000285,10","game000078,431",,"game000236,75","game000276,47","game000084,455",,"game000260,57","game000312,57","game000143,474","game000217,11","game000382,25","game000163,30","game000045,551","game000479,109","game000519,42","game000101,31","game000350,7","game000714,1","game001006,19","game000353,73","game000240,68","game000249,135","game000872,6","game000489,22","game000100,387","game000090,65",,"game000269,57",,"game000126,436",,"game000103,126","game000189,15","game000140,230",,"game001090,8",,"game001112,9","game000547,58","game001137,27",,"game000434,58","game000399,86","game000380,42","game000355,34"
,,"game000523,18","game000534,269","game000190,27","game000186,45","game000139,12","game000218,365",,"game000114,58","game000310,73",,"game000115,187","game000211,91","game000130,217","game000971,72","game000352,30","game000286,53","game000079,276",,"game000239,62","game000285,11","game000086,73",,"game000264,75","game000316,17","game000144,217","game000220,21","game000399,20","game000166,29","game000046,93","game000489,83","game000534,68","game000102,24","game000352,16","game000764,31","game001022,84","game000364,29","game000246,2","game000255,242","game000900,36","game000490,219","game000101,414","game000092,42",,"game000273,75",,"game000127,283",,"game000104,113","game000197,149","game000146,50",,"game001117,86",,"game001127,19","game000549,59","game001140,6",,"game000443,68","game000401,31","game000392,12","game000357,24"
,,"game000534,28","game000536,194","game000194,41","game000200,38","game000140,54","game000219,76",,"game000117,245","game000317,71",,"game000116,345","game000220,88","game000133,335","game000982,11","game000356,24","game000287,1","game000081,359",,"game000240,71","game000292,7","game000087,181",,"game000275,89","game000318,23","game000145,427","game000241,157","game000400,126","game000167,23","game000047,108","game000490,68","game000536,32","game000104,16","game000354,136","game000776,30","game001030,86","game000375,32","game000247,74","game000259,26","game000907,18","game000499,28","game000106,135","game000099,78",,"game000275,27",,"game000128,13",,"game000105,239","game000198,138","game000148,289",,"game001129,77",,"game001135,18","game000574,139",,,"game000450,62","game000403,81","game000393,35","game000358,16"
