A,PlusMinus,GWG,G,state value,playerId,P,S,PlayerName,TOIPerGame,SHG,FaceoffWinPercentage,SHP,PPG,PIM,ShiftsPerGame,GP,value,OTG,PointPerGame,PPP,ShootingPercentage
4,-11,0,1,33.523,1132,5,29,Carlo Colaiacovo,14:28:00,0,0.0,0,0,10,21.28,36,61.9069,0,0.14,1,3.4
5,5,1,6,68.7269,1133,11,41,Nick Cousins,10:43:00,0,46.0,0,0,4,14.69,36,154.206,0,0.31,2,14.6
28,8,1,11,215.639,1134,39,119,Sean Couturier,18:36:00,0,48.6,1,2,30,25.52,63,500.732,0,0.62,7,9.2
9,-8,1,4,124.859,1135,13,98,Michael Del Zotto,23:24:00,0,0.0,0,0,16,29.06,52,241.361,1,0.25,1,4.1
3,1,0,3,27.6696,1136,6,22,Steve Downie,09:00:00,0,50.0,0,0,53,13.42,26,58.4065,0,0.23,0,13.6
45,-8,5,22,450.453,1139,67,241,Claude Giroux,20:32:00,1,57.5,2,6,53,27.23,78,1297.26,2,0.86,27,9.1
29,8,5,17,319.662,1140,46,152,Shayne Gostisbehere,20:05:00,0,100.0,0,8,24,24.44,64,1108.85,4,0.72,22,11.2
4,-3,1,3,20.7542,1141,7,42,Nicklas Grossmann,17:47:00,0,0.0,0,0,24,26.09,58,-73.4265,0,0.12,0,7.1
14,-2,0,7,90.0846,1143,21,85,Scott Laughton,10:26:00,0,43.8,0,0,34,15.14,71,143.021,0,0.3,0,8.2
8,0,0,10,91.7993,1145,18,67,Vincent Lecavalier,13:14:00,0,50.8,0,6,22,18.96,49,249.617,0,0.37,7,14.9
7,10,0,1,40.0646,1146,8,20,Andrew MacDonald,20:07:00,0,0.0,0,0,6,26.21,28,81.6963,0,0.29,2,5.0
6,2,1,1,73.7015,1147,7,67,Brandon Manning,16:31:00,0,0.0,0,0,66,23.21,56,108.817,0,0.13,0,1.5
18,9,4,13,211.136,1149,31,132,Michael Raffl,14:17:00,0,40.2,0,1,30,19.98,82,477.924,0,0.38,2,9.8
15,-5,2,11,180.033,1150,26,127,Matt Read,15:15:00,0,48.0,0,2,27,21.05,79,379.14,1,0.33,7,8.7
2,-5,0,1,34.5344,1151,3,38,Zac Rinaldo,08:17:00,0,0.0,0,0,83,11.88,52,51.7486,0,0.06,0,2.6
33,3,5,26,287.395,1152,59,178,Brayden Schenn,16:53:00,0,44.8,0,11,33,21.5,80,808.869,0,0.74,22,14.6
12,-2,0,4,40.2325,1153,16,76,Luke Schenn,17:34:00,0,50.0,0,1,82,25.67,72,8.97416,0,0.22,1,5.3
9,-1,0,1,52.2042,1154,10,70,Nick Schultz,17:56:00,0,100.0,0,0,42,26.51,81,-60.2299,0,0.12,0,1.4
1,1,0,0,0.428233,1155,1,1,Tom Sestito,05:47:00,0,0.0,0,0,19,8.5,4,2.06499,0,0.25,0,0.0
28,-7,5,32,269.523,1156,60,229,Wayne Simmonds,17:14:00,0,71.4,0,13,147,22.6,81,770.828,0,0.74,21,14.0
17,-1,1,6,211.98,1158,23,110,Mark Streit,21:52:00,0,0.0,0,2,18,28.39,62,695.209,0,0.37,8,5.5
7,-4,0,3,42.9759,2241,10,55,Austin Watson,10:00:00,0,46.2,0,0,32,15.33,57,66.6641,0,0.18,0,5.5
9,1,0,2,41.5798,1160,11,48,R.J. Umberger,10:09:00,0,40.0,0,1,15,14.95,39,96.7237,0,0.28,2,4.2
12,-7,0,2,102.373,1161,14,77,Chris VandeVelde,13:33:00,1,28.6,1,0,27,19.44,79,95.3612,0,0.18,0,2.6
44,-5,2,11,377.943,1162,55,213,Jakub Voracek,18:35:00,0,50.0,0,1,38,24.37,73,1119.48,2,0.75,23,5.2
5,-9,0,11,119.661,1163,16,88,Ryan White,12:33:00,0,52.4,0,3,101,17.6,73,227.377,0,0.22,3,12.5
1,4,0,1,5.63776,1171,2,8,Patrick Brown,12:36:00,0,0.0,0,0,4,18.14,7,8.06989,0,0.29,0,12.5
0,0,0,1,3.09221,1172,1,3,Zac Dalpe,10:15:00,0,64.7,0,0,0,15.5,2,6.37895,0,0.5,0,33.3
21,-22,4,16,218.256,1174,37,184,Justin Faulk,24:02:00,0,0.0,0,12,27,28.53,64,622.238,0,0.58,17,8.7
4,-15,0,3,83.0561,1175,7,73,Nathan Gerbe,13:27:00,0,40.0,0,0,14,18.7,47,177.916,0,0.15,1,4.1
14,-13,2,5,88.0004,1177,19,131,Ron Hainsey,22:19:00,0,0.0,0,0,37,27.83,81,25.0659,1,0.23,0,3.8
0,-5,0,1,28.0937,1179,1,36,Michal Jordan,15:10:00,0,0.0,0,0,12,20.53,36,42.3925,0,0.03,0,2.8
15,-10,1,6,180.851,1181,21,111,John-Michael Liles,20:18:00,1,0.0,1,1,18,26.57,81,459.522,0,0.26,3,5.4
28,-23,3,11,248.559,1182,39,176,Elias Lindholm,18:06:00,0,49.1,0,2,24,24.45,82,631.261,0,0.48,16,6.3
4,-11,0,2,48.6326,1184,6,31,Brad Malone,09:32:00,0,64.5,0,0,75,14.54,57,70.5132,0,0.11,0,6.5
8,-17,0,3,61.7839,1185,11,64,Jay McClement,11:36:00,1,55.3,1,0,24,17.13,77,50.1674,0,0.14,0,4.7
10,-1,0,0,81.2703,1186,10,47,Ryan Murphy,17:15:00,0,0.0,0,0,10,21.46,35,262.854,0,0.29,1,0.0
13,-5,1,9,134.962,1187,22,76,Riley Nash,12:57:00,0,49.5,0,2,18,17.97,64,337.329,0,0.34,6,11.8
14,4,1,9,125.34,1188,23,105,Andrej Nestrasil,14:21:00,0,32.0,0,2,8,19.55,55,305.773,0,0.42,2,8.6
27,-6,5,21,241.797,1190,48,160,Victor Rask,16:58:00,0,51.2,0,5,24,22.46,80,704.605,2,0.6,18,13.1
1,-7,0,0,42.7082,1192,1,34,Tuomo Ruutu,11:30:00,0,40.0,0,0,8,15.24,33,74.7166,0,0.03,0,0.0
3,1,0,1,40.2041,1193,4,18,Alexander Semin,12:20:00,0,100.0,0,0,12,16.93,15,95.4358,0,0.27,0,5.5
23,-2,7,28,236.51,1195,51,258,Jeff Skinner,16:17:00,0,42.5,0,4,38,20.87,82,613.478,1,0.62,7,10.8
26,-2,0,13,281.029,1196,39,199,Eric Staal,18:33:00,0,53.0,0,1,34,23.93,83,703.934,0,0.47,7,6.5
28,6,4,20,194.899,1197,48,151,Jordan Staal,18:18:00,0,57.8,2,6,34,25.66,82,404.796,3,0.59,10,13.2
4,3,2,5,58.872,1198,9,45,Brandon Sutter,17:58:00,1,52.5,1,1,2,24.2,20,112.669,0,0.45,1,11.1
0,-4,0,0,1.35196,1200,0,7,Brody Sutter,08:58:00,0,69.2,0,0,0,13.13,8,5.24202,0,0.0,0,0.0
3,-12,0,8,99.3292,1201,11,78,Chris Terry,11:16:00,0,11.1,0,0,16,16.01,68,213.565,0,0.16,0,10.3
0,0,0,0,1.51391,1203,0,5,Brendan Woods,08:42:00,0,0.0,0,0,7,12.8,5,5.32035,0,0.0,0,0.0
10,-1,0,1,67.1319,1204,11,44,Mark Pysyk,15:54:00,0,0.0,1,0,32,23.22,55,155.693,0,0.2,1,2.3
19,-8,3,23,209.502,1205,42,165,Sam Reinhart,16:50:00,0,33.3,0,8,8,20.32,79,594.575,0,0.53,10,13.9
0,0,0,0,1.16135,1206,0,1,Chad Ruhwedel,15:30:00,0,0.0,0,0,2,23.0,1,2.00869,0,0.0,0,0.0
2,2,0,1,3.60138,1207,3,2,Phil Varone,08:30:00,0,55.5,0,0,2,13.33,6,5.21249,0,0.5,0,50.0
6,2,1,4,87.3153,1209,10,52,Joel Armia,12:09:00,0,0.0,2,0,12,16.88,43,161.129,0,0.23,0,7.7
0,-6,0,1,8.42481,1210,1,11,TJ Brennan,15:05:00,0,0.0,0,0,6,22.71,7,14.1677,0,0.14,0,9.1
0,-1,0,0,3.22733,2086,0,2,John McFarland,09:54:00,0,0.0,0,0,0,16.33,3,4.23708,0,0.0,0,0.0
10,-11,0,2,94.869,1212,12,80,Christian Ehrhoff,15:29:00,0,0.0,0,0,34,20.6,48,282.184,0,0.25,8,2.5
21,2,0,6,131.822,1213,27,84,Mikhail Grigorenko,13:16:00,0,43.3,0,1,8,17.0,74,341.776,0,0.36,4,7.1
10,6,0,4,62.484,1216,14,62,Jake McCabe,19:07:00,0,0.0,0,0,51,26.22,77,54.273,0,0.18,0,6.5
11,-13,4,8,82.2943,1217,19,74,Reid Boucher,14:16:00,0,33.3,0,2,6,18.54,39,223.614,0,0.49,6,10.8
1,-5,0,0,6.05667,1221,1,9,Seth Helgeson,13:57:00,0,0.0,0,0,17,20.11,19,13.29,0,0.05,0,0.0
15,15,1,3,59.711,1224,18,65,Adam Larsson,22:30:00,0,0.0,1,0,77,27.35,82,-37.3263,1,0.22,0,4.6
17,13,0,3,78.0731,1225,20,49,Paul Martin,20:43:00,0,0.0,0,1,22,24.94,78,65.3496,0,0.26,2,6.1
1,-13,0,1,42.0429,1226,2,27,Stefan Matteau,10:16:00,0,0.0,0,0,17,15.09,32,88.4878,0,0.06,0,3.7
4,-15,1,1,37.7742,1227,5,30,Jon Merrill,16:53:00,0,0.0,0,0,28,22.7,47,40.1186,0,0.11,1,3.3
20,-8,0,1,161.927,1230,21,94,Damon Severson,18:09:00,0,0.0,0,0,32,23.1,72,454.138,0,0.29,5,1.1
1,-2,0,3,17.9992,1231,4,29,Mike Sislo,12:25:00,0,0.0,0,1,4,16.67,18,44.2985,0,0.22,1,10.3
20,0,3,20,165.035,1236,40,165,Jason Chimera,14:03:00,2,28.6,2,4,22,19.68,82,362.444,0,0.49,9,12.1
5,8,0,1,23.1086,1237,6,28,Taylor Chorney,13:11:00,0,0.0,0,0,21,18.33,55,-5.6624,0,0.11,0,3.6
7,7,0,4,54.8853,1238,11,63,Brandon Davidson,19:11:00,0,0.0,1,2,20,25.67,51,40.5627,0,0.22,2,6.3
1,1,0,0,-0.387362,1239,1,0,Taylor Fedun,18:48:00,0,0.0,0,0,0,23.0,1,-0.221155,0,1.0,0,0.0
0,-1,0,0,27.9804,1243,0,12,Brad Hunt,14:10:00,0,0.0,0,0,2,18.57,7,66.6449,0,0.0,0,0.0
0,0,0,1,3.74801,1245,1,4,Colin McDonald,08:08:00,0,0.0,0,0,7,12.0,5,8.31004,0,0.2,0,25.0
7,-13,0,3,74.5407,1247,10,120,Darnell Nurse,20:13:00,0,0.0,1,0,60,25.7,69,52.9601,0,0.14,1,2.5
5,1,0,0,46.6408,1248,5,24,Jordan Oesterle,21:41:00,0,0.0,0,0,0,27.06,17,116.032,0,0.29,0,0.0
6,-9,1,3,102.411,1249,9,88,Magnus Paajarvi,12:51:00,0,0.0,0,0,8,19.5,48,169.285,0,0.19,0,3.4
24,-1,1,12,205.528,1250,36,147,David Perron,15:12:00,0,20.0,0,4,62,21.51,71,523.893,0,0.51,12,8.2
17,14,1,4,80.3692,1253,21,75,Karl Alzner,21:22:00,0,0.0,0,0,26,27.41,82,-47.4815,0,0.26,0,5.3
50,17,4,20,304.059,1254,70,129,Nicklas Backstrom,19:10:00,0,48.6,0,3,36,23.24,75,876.478,0,0.93,30,15.5
9,0,1,8,78.8775,1255,17,74,Jay Beagle,14:00:00,0,58.1,0,0,24,19.68,57,77.1844,0,0.3,0,10.8
21,2,4,18,233.418,1257,39,142,Troy Brouwer,16:59:00,0,57.0,0,7,62,25.68,82,461.484,0,0.48,10,12.7
0,0,0,0,0.55689,1258,0,1,Chris Brown,07:41:00,0,0.0,0,0,0,11.0,1,1.85527,0,0.0,0,0.0
21,4,1,17,197.902,1259,38,126,Andre Burakovsky,13:01:00,0,45.9,0,0,12,16.35,79,419.234,0,0.48,4,13.5
31,16,4,8,213.993,1260,39,124,John Carlson,23:42:00,0,0.0,1,2,14,28.41,56,601.047,1,0.7,14,6.5
6,0,2,8,81.3173,1262,14,74,Eric Fehr,13:03:00,4,44.2,4,0,19,20.56,55,78.5282,0,0.25,1,10.8
3,2,0,0,38.2949,1263,3,30,Stanislav Galiev,09:07:00,0,0.0,0,0,4,11.88,24,66.0811,0,0.13,0,0.0
16,3,2,9,109.615,1264,25,83,Mikhail Grabovski,14:06:00,0,47.7,0,1,33,18.57,58,255.927,1,0.43,3,10.8
28,-6,0,7,252.586,1265,35,124,Mike Green,19:46:00,0,0.0,0,5,38,24.74,74,770.424,0,0.47,20,5.6
29,12,7,17,285.395,1268,46,132,Marcus Johansson,16:38:00,0,46.0,0,6,16,19.73,74,786.625,0,0.62,14,12.9
57,27,4,20,326.939,1269,77,193,Evgeny Kuznetsov,17:24:00,0,47.8,0,5,32,20.72,82,881.369,2,0.94,18,10.4
12,-13,1,2,90.5758,1270,14,101,Brooks Laich,11:26:00,0,40.3,1,0,18,16.67,81,83.2378,0,0.17,0,2.0
4,0,0,3,39.2887,1271,7,29,Michael Latta,08:05:00,0,51.5,0,0,50,11.33,43,61.5239,0,0.16,0,10.3
27,10,3,5,197.308,1272,32,150,Matt Niskanen,24:39:00,0,0.0,0,2,38,28.71,82,490.274,1,0.39,16,3.3
1,1,0,0,4.19018,2260,1,0,Bracken Kearns,15:53:00,0,66.7,1,0,4,20.5,2,2.03444,0,0.5,0,0.0
7,11,1,3,30.4645,1275,10,31,Brooks Orpik,19:48:00,0,0.0,0,0,24,25.49,41,-13.5312,0,0.24,0,9.7
21,21,8,50,346.231,1276,71,398,Alex Ovechkin,20:18:00,0,0.0,0,19,53,21.7,79,967.455,2,0.9,24,12.6
14,12,1,2,74.021,1278,16,80,Nate Schmidt,18:04:00,0,0.0,0,0,16,23.42,72,48.2064,0,0.22,0,2.5
22,-15,3,21,206.287,1280,43,138,Joel Ward,16:58:00,1,48.1,2,5,28,23.18,79,462.538,0,0.54,12,15.2
16,3,1,7,99.4459,1281,23,99,Tom Wilson,12:54:00,0,57.1,1,0,163,17.68,82,109.744,0,0.28,1,7.1
2,-1,0,0,10.0555,1282,2,3,Andrew Agozzino,08:33:00,0,53.3,0,0,0,12.0,9,20.5859,0,0.22,1,0.0
3,0,0,1,9.42249,1284,4,11,Josh Anderson,10:41:00,0,0.0,0,0,2,14.75,12,17.4271,0,0.33,0,9.1
0,2,1,1,3.90725,1285,1,1,Mike Angelidis,09:00:00,0,32.3,0,0,5,12.75,4,4.58492,0,0.25,0,100.0
8,-8,3,8,94.7395,1286,16,139,Viktor Arvidsson,12:24:00,0,0.0,0,1,35,16.96,56,180.146,0,0.29,1,5.8
0,-2,0,0,1.91876,1289,0,1,Kyle Baun,09:03:00,0,0.0,0,0,0,12.0,2,3.47869,0,0.0,0,0.0
6,-1,0,6,78.5846,1290,12,52,Beau Bennett,11:53:00,0,33.3,0,1,10,17.39,33,202.906,0,0.36,3,11.5
0,0,0,0,0.474102,1291,0,1,Kael Mouillierat,10:41:00,0,45.5,0,0,2,17.0,1,1.82175,0,0.0,0,0.0
5,3,0,2,21.6716,1294,7,60,Zach Trotman,18:33:00,0,0.0,0,0,22,25.05,38,30.0219,0,0.18,0,3.3
9,-4,2,9,100.988,1300,18,116,Michael Grabner,14:28:00,1,23.1,1,0,12,22.74,80,9.0267,0,0.23,0,7.8
0,-1,0,0,1.17792,1301,0,2,Tyler Graovac,11:36:00,0,68.4,0,0,0,15.0,2,4.3463,0,0.0,0,0.0
2,-4,0,3,32.0862,1303,5,29,Rocco Grimaldi,11:51:00,0,43.5,0,0,2,15.15,20,70.7679,0,0.25,0,10.3
0,0,0,0,0.596777,1305,0,0,Stefan Noesen,10:02:00,0,0.0,0,0,0,17.0,1,3.2411,0,0.0,0,0.0
39,4,1,6,200.881,1306,45,79,TJ Brodie,25:15:00,0,0.0,2,2,18,30.1,70,511.673,1,0.64,9,7.6
14,16,0,8,126.515,1307,22,140,J.T. Brown,13:21:00,0,46.0,2,0,59,17.76,78,151.011,0,0.28,0,5.7
4,1,0,0,19.6154,1309,4,10,Rich Clune,08:05:00,0,0.0,0,0,22,13.47,19,36.4992,0,0.21,0,0.0
0,-1,0,0,2.96737,1310,0,0,Sean Collins,08:31:00,0,0.0,0,0,2,12.0,2,2.57921,0,0.0,0,0.0
24,-9,3,12,182.562,1311,36,142,Blake Comeau,17:37:00,2,48.8,2,2,58,22.79,81,371.475,0,0.44,8,8.5
0,0,0,0,2.08392,1312,0,1,Patrice Cormier,04:29:00,0,33.3,0,0,0,6.5,2,4.19786,0,0.0,0,0.0
5,-1,1,5,80.2902,1313,10,68,Adam Cracknell,12:13:00,0,39.5,0,0,20,17.1,52,142.322,0,0.19,0,7.3
49,19,9,36,469.78,1315,85,248,Sidney Crosby,20:28:00,0,51.7,0,10,42,26.43,80,1306.09,2,1.06,24,14.5
6,-5,1,4,79.6024,1317,10,72,Phillip Danault,12:45:00,0,47.6,0,0,14,19.33,51,117.835,0,0.2,0,5.5
6,1,1,4,60.8115,1319,10,25,Jonathan Drouin,14:26:00,0,47.4,0,0,4,18.05,21,192.013,0,0.48,2,16.0
24,12,2,20,220.947,1320,44,105,Anthony Duclair,14:22:00,0,0.0,0,8,49,19.73,81,638.385,0,0.54,12,19.0
16,1,3,10,226.818,1321,26,152,Matt Dumba,16:50:00,0,0.0,0,6,38,21.67,81,653.74,0,0.32,12,6.6
16,11,0,0,100.314,1322,16,101,Brian Dumoulin,18:53:00,0,100.0,0,0,14,26.89,79,129.436,0,0.2,0,0.0
2,-1,0,2,27.6253,1323,4,28,Pascal Dupuis,15:05:00,0,66.7,0,0,12,21.83,18,20.8266,0,0.22,0,7.1
14,8,0,2,147.713,1325,16,50,Toby Enstrom,20:51:00,0,0.0,0,0,44,26.44,72,318.939,0,0.22,1,4.0
4,2,0,0,9.68827,1327,4,16,Justin Falk,14:13:00,0,0.0,0,0,17,19.88,24,4.3342,0,0.17,0,0.0
2,-2,0,8,50.9855,1328,10,50,Bobby Farnham,09:18:00,0,50.0,0,0,97,13.28,53,87.9143,0,0.19,0,16.0
14,-15,0,4,150.76,1329,18,122,Micheal Ferland,12:36:00,0,58.3,0,1,45,20.13,71,303.845,0,0.25,2,3.3
0,0,0,1,7.08468,1330,1,11,Kevin Fiala,13:09:00,0,0.0,0,0,0,17.2,5,20.3724,0,0.2,0,9.1
0,-1,0,0,6.73431,1333,0,1,Max Friberg,08:50:00,0,0.0,0,0,2,13.8,5,7.35595,0,0.0,0,0.0
0,-2,0,1,13.432,1335,1,10,Micheal Haley,07:05:00,0,57.9,0,0,48,11.06,16,23.4673,0,0.06,0,10.0
1,0,0,0,9.99715,1336,1,9,Scott Harrington,13:05:00,0,0.0,0,0,4,20.13,15,12.5341,0,0.07,0,0.0
20,21,2,14,107.133,1337,34,99,Erik Haula,12:43:00,2,53.3,4,0,24,18.66,76,103.48,0,0.45,1,14.1
1,-14,0,3,45.5453,1340,4,51,Chris Higgins,13:46:00,1,33.3,1,0,4,20.18,33,67.5977,0,0.12,0,5.9
30,1,3,29,373.829,1341,59,242,Mike Hoffman,17:32:00,0,44.4,0,9,18,21.46,78,950.336,1,0.76,13,12.0
29,15,3,22,262.896,1342,51,257,Patric Hornqvist,16:50:00,0,62.5,0,9,36,22.82,82,655.031,0,0.62,15,8.6
10,4,1,2,43.4685,1344,12,45,Jyrki Jokipakka,15:33:00,0,0.0,0,0,14,21.47,58,36.3435,0,0.21,0,4.4
11,-9,1,9,105.583,1345,20,108,William Karlsson,14:28:00,0,45.7,0,0,6,19.73,81,124.22,0,0.25,0,8.3
0,-2,0,0,7.19774,1346,0,4,Alex Khokhlachev,10:15:00,0,0.0,0,0,0,15.8,5,11.1364,0,0.0,0,0.0
48,22,4,10,230.545,1348,58,171,John Klingberg,22:41:00,0,0.0,0,2,30,27.11,76,790.286,3,0.76,22,5.8
1,-1,0,0,12.0338,1349,1,11,Slater Koekkoek,10:18:00,0,0.0,0,0,2,15.56,9,13.1576,0,0.11,0,0.0
1,6,0,0,14.6951,1350,1,9,Michael Kostka,14:50:00,0,0.0,0,0,4,19.6,15,7.48104,0,0.07,0,0.0
0,-2,0,0,6.15302,1351,0,9,Brett Kulak,12:20:00,0,0.0,0,0,0,18.25,8,6.80495,0,0.0,0,0.0
13,13,3,9,76.5125,1352,22,92,Nikolay Kulemin,14:03:00,0,39.0,0,0,22,20.67,81,44.3784,0,0.27,0,9.8
23,29,1,17,264.675,1353,40,150,Chris Kunitz,16:49:00,0,45.5,0,2,41,23.5,80,634.777,0,0.5,6,11.3
0,2,1,5,37.0188,1356,5,20,Josh Leivo,12:19:00,0,50.0,0,1,6,17.0,12,90.1489,0,0.42,1,25.0
0,1,0,0,5.46808,1357,0,4,Bryan Lerg,08:52:00,0,51.5,0,0,0,13.67,6,5.10083,0,0.0,0,0.0
11,-10,1,7,122.557,1358,18,81,Jonathan Marchessault,12:05:00,0,48.1,0,4,17,15.42,45,373.922,0,0.4,7,8.6
1,-1,0,0,-1.02482,1359,1,9,Dylan Olsen,13:45:00,0,0.0,0,0,2,17.63,8,6.24049,0,0.13,0,0.0
1,-2,0,0,-2.75144,1362,1,4,Xavier Ouellet,16:14:00,0,0.0,0,0,2,22.4,5,1.73807,0,0.2,0,0.0
0,0,0,0,0.512476,1363,0,2,Michael Paliotta,07:32:00,0,0.0,0,0,4,12.0,1,0.350243,0,0.0,0,0.0
0,-2,0,0,4.3514,1364,0,1,Stuart Percy,13:09:00,0,0.0,0,0,0,22.0,3,3.2515,0,0.0,0,0.0
0,-1,0,0,2.0342,1366,0,3,Emile Poirier,13:53:00,0,0.0,0,0,2,19.5,2,10.5488,0,0.0,0,0.0
7,4,0,0,47.1166,1368,7,25,Derrick Pouliot,15:27:00,0,0.0,0,0,2,21.18,22,101.22,0,0.32,0,0.0
1,-3,1,2,40.874,1369,3,26,Matt Puempel,11:20:00,0,50.0,0,0,9,16.27,26,68.4464,0,0.12,0,7.7
0,-2,0,0,1.06675,1370,0,0,John Ramage,14:09:00,0,0.0,0,0,0,18.0,1,0.239993,0,0.0,0,0.0
2,1,0,4,23.475,1371,6,16,Ty Rattie,09:17:00,0,0.0,0,0,4,14.23,13,40.1349,0,0.46,0,25.0
1,-6,0,0,29.4684,1373,1,24,Griffin Reinhart,18:04:00,0,0.0,0,0,20,24.34,29,15.9458,0,0.03,0,0.0
27,-17,0,9,263.295,1375,36,167,Morgan Rielly,23:13:00,1,0.0,1,2,28,30.4,82,619.872,0,0.44,8,5.4
7,1,1,4,94.4632,1376,11,68,Bryan Rust,12:29:00,0,25.0,0,0,12,18.66,41,182.535,0,0.27,1,5.9
7,5,0,2,32.8793,1377,9,32,Kerby Rychel,09:30:00,0,33.3,0,0,15,13.97,32,53.2859,0,0.28,0,6.3
5,-1,1,5,62.3578,1378,10,61,Miikka Salomaki,12:00:00,0,66.7,1,0,28,17.57,61,74.0728,0,0.16,0,8.2
10,7,0,0,37.3316,1379,10,35,Rob Scuderi,15:48:00,0,0.0,1,0,10,21.94,63,-27.4371,0,0.16,0,0.0
0,-1,0,0,3.03454,1382,0,8,Ben Street,07:20:00,0,55.3,0,0,4,12.43,7,5.64447,0,0.0,0,0.0
0,-3,0,0,28.5275,1383,0,28,Garrett Wilson,09:22:00,0,0.0,0,0,24,12.79,29,53.5883,0,0.0,0,0.0
1,0,1,5,41.8271,1384,6,39,Scott Wilson,10:41:00,0,0.0,0,0,12,14.67,24,106.501,0,0.25,0,12.8
35,2,4,26,320.05,1386,61,166,Mats Zuccarello,18:28:00,0,45.5,0,7,34,23.47,81,905.642,1,0.75,18,15.7
5,0,0,1,12.5926,1387,6,19,Anthony Bitetto,12:08:00,0,0.0,0,0,19,16.86,28,33.1916,0,0.21,0,5.3
2,3,1,3,20.361,1390,5,14,Mike Blunden,08:39:00,0,0.0,0,0,34,12.4,20,41.0118,0,0.25,0,21.4
1,2,0,2,39.4791,1391,3,47,Robert Bortuzzo,13:16:00,0,0.0,0,0,52,20.52,40,36.0977,0,0.07,0,4.3
0,-2,0,0,2.32096,1393,0,4,Sam Carrick,11:28:00,0,100.0,0,0,4,18.67,3,-1.26859,0,0.0,0,0.0
1,3,0,1,7.00855,1394,2,10,Michael Chaput,08:59:00,0,65.3,0,0,5,13.0,8,9.88475,0,0.25,0,10.0
51,9,2,16,338.004,1396,67,218,Kris Letang,26:56:00,0,0.0,3,5,66,30.96,71,1003.88,1,0.94,27,7.3
15,12,2,13,127.499,1397,28,114,Oscar Lindberg,12:10:00,0,48.4,0,1,43,17.97,68,272.979,0,0.41,3,11.4
13,27,2,6,99.0325,1398,19,95,Olli Maatta,19:57:00,0,0.0,1,0,22,27.33,67,142.846,0,0.28,1,6.3
31,1,6,27,377.384,1400,58,162,Evgeni Malkin,19:22:00,0,42.0,0,11,65,23.7,57,1033.4,2,1.02,27,16.7
0,-4,0,1,8.86983,1402,1,4,Scott Mayfield,17:06:00,0,0.0,0,0,11,19.83,6,6.31028,0,0.17,0,25.0
2,7,0,2,26.2023,1406,4,28,Dylan McIlrath,14:07:00,0,0.0,0,0,64,20.65,34,26.0355,0,0.12,0,7.1
0,1,0,2,12.5205,1407,2,14,Greg McKegg,08:15:00,0,45.0,0,0,2,12.27,15,24.5948,0,0.13,0,14.3
1,-1,0,1,14.572,1408,2,9,Jayson Megna,12:14:00,0,100.0,0,0,2,17.83,6,33.0104,0,0.33,0,11.1
0,0,0,0,0.33422,1410,0,0,Michael Sgarbossa,08:21:00,0,50.0,0,0,0,13.0,1,1.62798,0,0.0,0,0.0
0,0,0,1,6.7329,1412,1,13,Zach Sill,09:56:00,0,42.9,0,0,2,14.0,10,6.53866,0,0.1,0,7.7
10,-2,0,3,61.4762,1415,13,53,Nick Spaling,14:16:00,0,51.4,0,0,24,21.55,58,52.9035,0,0.22,0,5.7
36,-9,4,13,257.578,1416,49,162,Ryan Spooner,15:08:00,0,42.8,0,6,35,19.24,80,764.337,0,0.61,17,8.0
11,6,0,9,114.632,1418,20,125,Viktor Stalberg,12:12:00,0,33.3,0,0,22,18.87,75,165.083,0,0.27,0,7.2
0,-2,0,0,1.72979,1419,0,5,Chris Summers,15:23:00,0,0.0,0,0,4,25.33,3,4.50495,0,0.0,0,0.0
0,-4,0,0,10.5185,2478,0,9,Alexandre Grenier,11:28:00,0,50.0,0,0,2,16.17,6,21.9177,0,0.0,0,0.0
0,0,0,0,0.741245,1450,0,1,Bud Holloway,07:19:00,0,0.0,0,0,0,10.0,1,2.15986,0,0.0,0,0.0
0,1,0,0,6.09226,1451,0,1,Ryan Johnston,16:16:00,0,0.0,0,0,0,18.0,3,7.00884,0,0.0,0,0.0
1,1,0,0,0.113839,2435,1,0,Yanni Gourde,07:19:00,0,0.0,0,0,2,10.5,2,1.69661,0,0.5,0,0.0
1,-10,0,1,26.4304,1457,2,41,Michael McCarron,11:40:00,0,50.3,0,0,37,17.7,20,65.4548,0,0.1,0,2.4
5,-2,0,1,19.4831,1470,6,11,Connor Brown,14:58:00,0,0.0,1,1,0,20.14,7,49.2946,0,0.86,4,9.1
3,-11,0,2,55.5553,1478,5,64,Byron Froese,12:37:00,0,48.3,0,0,16,19.86,56,40.0228,0,0.09,0,3.1
1,-5,0,0,8.40993,1479,1,3,Frederik Gauthier,13:50:00,0,47.3,1,0,0,20.29,7,-6.74414,0,0.14,0,0.0
2,0,0,4,39.3055,1481,6,37,Zach Hyman,15:41:00,0,33.3,0,0,18,22.5,16,50.8855,0,0.38,0,10.8
0,-3,0,0,25.9503,1486,0,14,Kasperi Kapanen,14:46:00,0,0.0,0,0,2,19.33,9,54.385,0,0.0,0,0.0
2,-1,1,1,16.2292,1489,3,11,Brendan Leipsic,14:14:00,0,66.7,0,0,2,21.0,6,38.0192,0,0.5,1,9.1
2,4,0,0,5.8688,1492,2,1,Viktor Loov,10:27:00,0,0.0,0,0,0,16.75,4,4.36713,0,0.5,0,0.0
7,1,1,6,94.6928,1497,13,43,William Nylander,16:20:00,0,49.1,0,1,4,21.45,22,265.868,0,0.59,3,14.0
